"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6599236","A","1915 Otter Way","New Richmond","$362,900","","217","SINGL","ONE","2","2","1,250","2024"
"1","6694382","A","105 Prairie Road","New Richmond","$375,000","","14","SINGL","2SPLIT","3","2","1,751","2017"
"1","6689547","A","1060 Sharptail Run","New Richmond","$375,000","","21","SINGL","3SPLIT","3","2","1,347","2025"
"1","6673398","A","1912 Otter Way","New Richmond","$384,900","","54","SINGL","2SPLIT","2","2","1,218","2025"
"1","6693372","A","580 Evergreen Drive #21","New Richmond","$385,000","","3","SINGL","ONE","3","3","2,080","1983"
"1","6649491","A","1198 Caneel Street","New Richmond","$393,500","","39","TWINH","ONE","2","2","1,674","2025"
"1","6677836","A","1490 Otter Way","New Richmond","$394,900","","45","SINGL","2SPLIT","3","2","1,305","2025"
"1","6699562","A","1322 Rose Street","New Richmond","$399,900","","6","THSID","ONE","3","3","2,128","2024"
"1","6684760","A,o","1679 100th Street","New Richmond","$399,900","","34","SINGL","2SPLIT","3","2","2,303","1977"
"1","6670795","A,o","1807 Oak Ridge Drive","New Richmond","$399,900","","59","SINGL","TWO","3","3","1,924","1975"
"1","6649480","A","1174 Caneel Street","New Richmond","$399,900","","39","TWINH","ONE","2","2","1,597","2025"
"1","6637761","A","1491 Otter Way","New Richmond","$409,900","","129","SINGL","ONE","3","2","1,596","2025"
"1","6636834","A","136 Wheat Field Lane","New Richmond","$410,000","","132","SINGL","2SPLIT","4","3","2,360","2018"
"1","6701773","A","291 Prairie Road","New Richmond","$415,000","","2","SINGL","2SPLIT","3","3","2,181","2017"
"1","6684609","A","541 Prairie Road","New Richmond","$415,000","","30","SINGL","2SPLIT","4","3","2,218","2021"
"1","6701427","A","1335 Rose Street","New Richmond","$419,900","","4","THSID","ONE","3","3","2,128","2024"
"1","6682823","A","1485 Otter Way","New Richmond","$424,900","","34","SINGL","2SPLIT","5","3","2,270","2025"
"1","6700640","A","641 Parkview Drive","New Richmond","$429,900","","2","SINGL","TWO","3","3","2,366","1977"
"1","6670163","A,o","1477 County Road Gg","New Richmond","$429,900","","45","SINGL","ONE","4","3","2,451","2001"
"1","6690092","A","1484 Otter Way","New Richmond","$432,900","","21","SINGL","ONE","3","2","1,740","2025"
"1","6678994","A","1415 County Road Gg","New Richmond","$449,900","","42","SINGL","4PLUSSPLIT","3","2","2,168","1994"
"1","6699490","A","1705 107th Street","New Richmond","$450,000","","7","SINGL","ONE","3","2","1,372","2025"
"1","6692368","A","1830 Cypress Trail","New Richmond","$450,000","","17","SINGL","ONE","5","3","1,371","2023"
"1","6676199","A","1182 Wisteria Lane","New Richmond","$450,000","","48","SINGL","3SPLIT","3","2","1,536","2025"
"1","6686589","A","1189 Red Pine Lane","New Richmond","$459,900","","25","SINGL","TWO","3","3","1,777","2018"
"1","6690056","A","1050 144th Avenue","New Richmond","$469,900","","21","SINGL","ONE","3","3","1,715","2023"
"1","6677290","A","1331 Violet Street","New Richmond","$469,900","","46","SINGL","3SPLIT","3","3","1,799","2025"
"1","6694112","A","1509 Raccoon Lane","New Richmond","$475,000","","14","SINGL","ONE","3","2","1,596","2025"
"1","6692752","A","515 Greaton Road","New Richmond","$475,000","","2","SINGL","TWO","4","4","2,846","1995"
"1","6656979","A,b","1654 Squirrel Way","New Richmond","$475,000","","66","SINGL","ONE","3","2","1,854","2024"
"1","6645185","A","1300 Rose Street","New Richmond","$475,000","","100","THSID","ONE","3","3","2,685","2022"
"1","6641719","A","1549 Creekwood Drive","New Richmond","$475,900","","116","SINGL","ONE","2","2","1,600","2025"
"1","6591808","A,o","1386 Valley Creek Drive","New Richmond","$478,900","","234","SINGL","TWO","3","3","2,002","1986"
"1","6701426","A","1343 Orchid Way","New Richmond","$479,900","","4","SINGL","ONE","4","3","2,623","2024"
"1","6682187","A","986 152nd Avenue","New Richmond","$480,000","","35","SINGL","ONE","2","2","1,302","2021"
"1","6685345","A","1426 Valley Creek Drive","New Richmond","$485,000","","12","SINGL","ONE","3","3","2,202","1998"
"1","6650737","A","1552 Applegate Road","New Richmond","$493,900","","86","SINGL","TWO","3","3","1,958","2025"
"1","6652564","A","606 Grouse Way","New Richmond","$497,900","","81","SINGL","ONE","3","2","1,610","2024"
"1","6690738","A","1421 133rd Avenue","New Richmond","$499,900","","18","SINGL","ONE","4","3","2,032","2004"
"1","6655105","A","1787 Otter Way","New Richmond","$499,900","","62","SINGL","ONE","4","3","2,412","2021"
"1","6697775","A","1517 Creekwood Drive","New Richmond","$524,900","","7","SINGL","TWO","4","3","2,385","2025"
"1","6681547","A","1479 Otter Way","New Richmond","$524,900","","38","SINGL","TWO","5","4","3,082","2025"
"1","6696830","A,o","1208 County Road E","New Richmond","$525,000","","4","SINGL","2SPLIT","5","2","2,131","1996"
"1","6690102","A","1486 Otter Way","New Richmond","$527,900","","21","SINGL","ONE","4","3","2,785","2025"
"1","6639925","A","1529 Creekwood Drive","New Richmond","$529,900","","123","SINGL","ONE","3","3","3,262","2025"
"1","6639743","A","602 Grouse Way","New Richmond","$529,900","","119","SINGL","2SPLIT","5","3","2,429","2025"
"1","6688084","A","1979 104th Street","New Richmond","$535,000","","18","SINGL","ONE","4","4","2,678","1994"
"1","6634323","A","1209 Gretz Way","New Richmond","$539,900","","131","SINGL","TWO","4","3","2,200","2022"
"1","6689834","A","1523 Creekwood Drive","New Richmond","$549,900","","22","SINGL","TWO","4","3","2,551","2025"
"1","6655406","A","1458 Otter Way","New Richmond","$554,900","","70","SINGL","TWO","4","3","2,225","2025"
"1","6678932","A,o","1634 Squirrel Way","New Richmond","$555,000","","42","SINGL","ONE","4","3","3,283","2024"
"1","6658391","A,o","1644 Squirrel Way","New Richmond","$555,000","","67","SINGL","ONE","4","3","3,283","2025"
"1","6631123","A,o","1218 Highland Court","New Richmond","$575,000","","18","SINGL","ONE","4","3","2,623","2006"
"1","6639839","A","1456 Otter Way","New Richmond","$589,900","","119","SINGL","ONE","3","3","2,720","2025"
"1","6689839","A","1513 Creekwood Drive","New Richmond","$674,900","","21","SINGL","TWO","5","4","3,326","2025"
"1","6643768","A,o","1462 112th Street","New Richmond","$1,150,000","","89","SINGL","ONE","4","3","4,343","2001"
"1","6597838","A","1382 Frog Pond Lane","New Richmond","$2,699,900","","195","SINGL","TWO","4","5","7,380","2006"
"1","6674471","A,o","228 Meadow Lark Lane","Osceola","$225,000","","53","TWINH","ONE","3","2","1,800","2000"
"1","6409416","A","301 Ladd Lane","Osceola","$249,900","","626","SINGL","ONE","2","1","834","2023"
"1","6409363","A","300 Ladd Lane","Osceola","$249,900","","626","SINGL","ONE","2","1","834","2023"
"1","6575799","A,o","405 Caroll Street","Osceola","$272,000","","263","SINGL","ONE","2","2","1,952","1962"
"1","6699778","A","923 Geiger Street","Osceola","$275,000","","0","SINGL","1HALF","4","2","2,892","1950"
"1","6680627","A,i","506 Gerald Street","Osceola","$289,900","","11","SINGL","2SPLIT","4","1","1,725","1973"
"1","6467012","A,o","380 Mill Street","Osceola","$289,900","","48","SINGL","ONE","2","2","1,185","2024"
"1","6409255","A","340 Mill Street","Osceola","$294,900","","626","SINGL","ONE","2","2","1,185","2023"
"1","6409222","A","291 Mill Lane","Osceola","$294,900","","626","THDET","ONE","2","2","1,185","2023"
"1","6468928","A","390 Mill Street","Osceola","$300,000","","487","SINGL","ONE","2","1","1,147","2024"
"1","6648548","A,o","600 Deer Path #11","Osceola","$315,000","","4","THSID","ONE","3","2","1,824","2004"
"1","6627034","A","624 Kreekview Drive","Osceola","$329,900","","158","THSID","ONE","2","2","1,587","2019"
"1","6688931","A,o","260 Spring Street","Osceola","$340,000","","26","SINGL","ONE","2","2","1,226","2025"
"1","6469093","A","330 Mill Street","Osceola","$340,000","","487","SINGL","ONE","3","2","1,300","2024"
"1","6698793","A","2211 60th Avenue","Osceola","$389,900","","4","SINGL","1HALF","4","1","1,726","1930"
"1","6685960","A","738 220th Street","Osceola","$410,000","","20","SINGL","ONE","4","3","2,146","2003"
"1","6693970","A","2084 120th Avenue","Osceola","$415,000","","14","SINGL","1HALF","2","1","1,550","1973"
"1","6642189","A,b","813 200th Street","Dresser","$420,000","","113","SINGL","ONE","3","1","1,800","1985"
"1","6674217","A,x","703 Summit Street","Osceola","$439,900","","38","SINGL","ONE","4","3","3,064","1992"
"1","6658588","A","1759 60th Avenue","Osceola","$452,500","","54","SINGL","2SPLIT","4","2","2,056","1982"
"1","6687172","A","602 218th St.","Osceola","$479,000","","18","SINGL","ONE","4","3","2,496","2021"
"1","6693434","A","411 Ridge Road #B","Osceola","$575,000","","17","SINGL","TWO","4","3","3,498","2003"
"1","6608477","A","305 A River Street","Osceola","$1,069,000","","194","SINGL","ONE","8","9","5,800","1908"
"1","6697593","A","2364 15th Avenue","Osceola","$1,299,900","","10","SINGL","TWO","5","5","6,205","2007"
"1","6699348","A","1024 24th Street","Chetek","$425,000","","6","SINGL","ONE","3","3","2,733","1995"
"1","6627447","A,f","326 S Wisconsin Avenue","Rice Lake","$165,000","","160","SINGL","TWO","4","2","1,728","1900"
"1","6696205","A,x","1609 W Allen Street","Rice Lake","$220,000","","12","SINGL","ONE","3","2","1,413","1978"
"1","6637241","A,x","1030 Bundy Avenue","Rice Lake","$225,000","","132","SINGL","ONE","3","2","1,852","1900"
"1","6660230","A,x","2087 17 1/4 Avenue","Rice Lake","$250,000","","62","SINGL","1HALF","3","2","1,280","1940"
"1","6697082","A","630 E Gates Street","Rice Lake","$257,700","","376","SINGL","ONE","3","2","1,320","1988"
"1","6638576","A","307 W Humbird Street","Rice Lake","$292,900","","126","SINGL","ONE","4","2","2,240","1900"
"1","6701123","A","707 Augusta Street","Rice Lake","$314,900","","2","SINGL","ONE","4","2","2,684","1960"
"1","6692173","A","1856 21st Avenue","Rice Lake","$329,000","","19","SINGL","ONE","4","3","2,580","1956"
"1","6695741","A","915 Colan Boulevard","Rice Lake","$359,900","","13","SINGL","ONE","3","2","1,116","1930"
"1","6656613","A","1607 Romerena Drive","Rice Lake","$365,000","","70","SINGL","ONE","3","2","1,443","2025"
"1","6676965","A","416 Royal Crest Drive","Rice Lake","$369,000","","46","SINGL","3SPLIT","3","3","1,847","1988"
"1","6686135","A","638 Jupiter Court","Rice Lake","$374,900","","28","SINGL","ONE","2","2","1,306","2024"
"1","6701857","A","102 Havel Road","Rice Lake","$379,000","","3","SINGL","2SPLIT","4","3","2,528","1967"
"1","6694605","A","1602 Allen Avenue","Rice Lake","$399,900","","14","SINGL","ONE","4","4","3,063","1983"
"1","6687811","A","629 Saturn Drive #Lot 44","Rice Lake","$399,900","","26","SINGL","ONE","3","2","1,516","2024"
"1","6674255","A","1415 W Marshall Street","Rice Lake","$414,900","","46","SINGL","TWO","4","4","3,360","1968"
"1","6686587","A,s","1644 Romerena Drive","Rice Lake","$440,000","","27","SINGL","2SPLIT","4","3","2,850","2016"
"1","6697040","A","1836 21 7/16 Street","Rice Lake","$445,000","","11","SINGL","ONE","3","2","2,950","1984"
"1","6698518","A","2213 18 1/2 Street","Rice Lake","$530,000","","7","SINGL","ONE","3","3","1,440","1965"
"1","6695240","A","1530 E Orchard Beach Lane","Rice Lake","$747,000","","13","SINGL","TWO","4","5","5,850","1992"
"1","6611323","A","1516 E Orchard Beach Lane","Rice Lake","$947,000","","195","SINGL","TWO","4","5","4,867","1994"
"1","6698445","A","1959 21 7/8 Street","Rice Lake","$269,000","","7","SINGL","TWO","3","2","1,456","1957"
"1","6657031","A","1401 County Road Gg","New Richmond","$270,000","","47","SINGL","ONE","3","2","1,717","1963"
"1","6570785","A","2410 River Road","Saint Croix Falls","$154,000","","271","SINGL","ONE","3","1","1,056","2001"
"1","6692018","A","444 S Vincent Street","Saint Croix Falls","$219,900","","4","SINGL","TWO","3","2","1,622","1910"
"1","6700385","A","447 N Washington Street","Saint Croix Falls","$224,900","","4","SINGL","TWO","4","2","1,425","1930"
"1","6648530","A","1334 E Aspen Drive","Saint Croix Falls","$289,900","","91","SINGL","ONE","2","1","1,100","2025"
"1","6657698","A","1319 Woodale Court","Saint Croix Falls","$339,900","","68","SINGL","2SPLIT","3","2","1,188","2025"
"1","6578740","A","745 Hilltop Lane","Saint Croix Falls","$350,000","","257","THSID","ONE","2","2","1,587","2024"
"1","6657522","A,x","437 Woodale Avenue","Saint Croix Falls","$355,900","","68","SINGL","2SPLIT","3","2","1,332","2025"
"1","6649820","A","475 Lookout Lane","Saint Croix Falls","$363,200","","88","SINGL","2SPLIT","3","3","1,332","2025"
"1","6648303","A","453 Woodale Avenue","Saint Croix Falls","$363,200","","91","SINGL","2SPLIT","3","2","1,332","2025"
"1","6697721","A","1315 Green Tree Drive","Saint Croix Falls","$371,900","","10","SINGL","2SPLIT","3","2","1,315","2025"
"1","6648545","A","1301 E Aspen Drive","Saint Croix Falls","$376,000","","91","SINGL","ONE","2","2","1,280","2025"
"1","6649627","A","1317 E Aspen Drive","Saint Croix Falls","$388,200","","89","SINGL","ONE","3","2","1,300","2025"
"1","6649590","A","1305 E Aspen Drive","Saint Croix Falls","$388,200","","89","SINGL","ONE","3","2","1,300","2025"
"1","6194418","A","1309 E Aspen Drive","Saint Croix Falls","$388,200","","1,069","SINGL","ONE","2","2","1,292","2023"
"1","6701236","A","120 E Maryland Street","Saint Croix Falls","$425,000","","145","SINGL","2PLUS","6","2","2,784","1907"
"1","6682286","A","1417 212th Street","Saint Croix Falls","$550,000","","17","SINGL","ONE","5","3","3,236","2004"
"1","6690179","A","1238 208th Street","Saint Croix Falls","$579,000","","12","SINGL","2SPLIT","5","3","3,130","2005"
"1","6672091","A","1747 133rd Avenue","Saint Croix Falls","$725,000","","19","SINGL","ONE","2","1","870","1978"
"1","6692883","A","1918 140th Avenue","Saint Croix Falls","$799,000","","10","SINGL","TWO","4","3","2,435","1961"
"1","6670028","A,x","1364 190th Street","Saint Croix Falls","$1,695,000","","39","SINGL","TWO","5","5","5,669","2022"
"1","6593540","A","1175 Carson Road","Spooner","$534,900","","229","SINGL","ONE","2","2","1,552","2009"
"1","6689928","A","510 1st Street","Shell Lake","$210,000","","22","SINGL","TWO","4","2","2,238","1940"
"1","6652052","A","417 8th Avenue","Shell Lake","$299,900","","270","SINGL","ONE","5","2","2,479","1999"
"1","6685569","A","24038 E Doctor Trail","Siren","$80,000","","34","SINGL","ONE","1","1","697","1970"
"1","6639916","A","10415 Blomgren Road","Siren","$239,500","","124","SINGL","ONE","2","1","832","1979"
"1","6679568","A","24150 Alden Road","Siren","$319,000","","40","SINGL","ONE","2","2","1,176","2001"
"1","6677624","A","6595 Blue Heron Bay Drive","Siren","$329,900","","33","SINGL","ONE","2","1","624","2006"
"1","6692844","A","23436 Birch Road","Siren","$380,000","","19","SINGL","TWO","3","2","2,286","1980"
"1","6673224","A","9086 Daniels 70","Siren","$425,000","","34","SINGL","2SPLIT","3","2","2,016","1971"
"1","6693410","A","8160 Waldora Road","Siren","$425,000","","17","SINGL","ONE","4","2","2,143","2008"
"1","6678005","A","7251 County Rd B","Siren","$1,698,500","","45","SINGL","ONE","8","5","8,706","2005"
"1","6644033","A,x","805 Raymond Street","Somerset","$212,500","","92","MANOR","ONE","2","2","1,120","1996"
"1","6683920","A","633 Meadow Lane","Somerset","$260,000","","33","THQUD","TWO","3","2","1,352","2003"
"1","6693188","A,o","459 Meadow Lane","Somerset","$269,900","","19","THSID","2SPLIT","2","2","1,424","2003"
"1","6651801","A","309 Evergreen Drive","Somerset","$274,500","","10","TWINH","ONE","2","2","1,300","2003"
"1","6687050","A","804 Plum Tree Lane","Somerset","$289,900","","27","MANOR","TWO","3","2","1,585","2006"
"1","6693015","A,x","457 Charles Lane","Somerset","$309,900","","18","SINGL","ONE","2","2","1,273","2021"
"1","6699156","A","518 Mackenzie Street","Somerset","$340,000","","6","SINGL","2SPLIT","4","2","1,260","2003"
"1","6697247","A","219 Bluff Drive","Somerset","$359,900","","6","TWOUT","ONE","3","3","2,636","2002"
"1","6658664","A,o","2080 62nd Street","Somerset","$384,900","","31","SINGL","ONE","2","2","1,418","2020"
"1","6696440","A","309 Bruce Larson Way","Somerset","$399,900","","12","SINGL","2SPLIT","3","2","1,530","2022"
"1","6684834","A","417 Alex Court","Somerset","$409,900","","32","SINGL","2SPLIT","3","2","1,315","2023"
"1","6200152","A","869 Sutherland Street","Somerset","$413,100","","1,058","SINGL","ONE","2","2","1,280","2023"
"1","6684246","A","535 Lagrandeur Road","Somerset","$414,900","","33","SINGL","2SPLIT","5","3","2,579","2025"
"1","6681680","A","842 Birch Court","Somerset","$415,500","","38","SINGL","2MOD","4","3","1,908","2005"
"1","6687389","A","841 Juniper Drive","Somerset","$419,900","","27","SINGL","TWO","3","3","1,968","2019"
"1","6620554","A","857 Sutherland Street","Somerset","$419,900","","175","SINGL","ONE","3","2","1,478","2025"
"1","6682094","A","344 Aspen Drive","Somerset","$485,000","","33","SINGL","3SPLIT","5","3","2,579","2023"
"1","6365166","A","837 Sutherland Street","Somerset","$495,600","","711","SINGL","TWO","0","3","2,082","2023"
"1","6681101","A","919 216th Avenue","Somerset","$505,000","","31","SINGL","ONE","3","2","1,555","2021"
"1","6649234","A","606 222nd Avenue","Somerset","$565,000","","90","SINGL","ONE","4","3","2,782","2025"
"1","6647256","A","906 Pine Vale Avenue","Somerset","$580,000","","95","SINGL","TWO","6","5","4,731","2025"
"1","6677052","A,x","1956 62nd Street","Somerset","$654,900","","17","SINGL","1HALF","4","4","3,112","2001"
"1","6619708","A","670 200th Avenue","Somerset","$884,900","","156","SINGL","ONE","3","4","3,827","2006"
"1","6696973","A","635 Meadow Lane","Somerset","$249,900","","12","THQUD","TWO","3","2","1,352","2003"
"1","6685813","A,i","483 Marcella Lane","Somerset","$384,900","","17","SINGL","2SPLIT","4","3","2,210","2014"
"1","6698843","A,i","826 Franklin Street","Spooner","$190,000","","7","SINGL","TWO","3","2","1,528","1940"
"1","6699125","A","1320 Northland Drive","Spooner","$205,900","","4","SINGL","ONE","2","1","918","2025"
"1","6701875","A","415 S River Bay Road","Spooner","$220,000","","3","SINGL","ONE","3","1","1,092","1955"
"1","6625817","A","W6247 County Highway H","Spooner","$320,000","","165","SINGL","ONE","3","2","2,432","1978"
"1","6629038","A","1114 Michigan Street","Spooner","$329,000","","157","SINGL","4PLUSSPLIT","4","2","1,960","1975"
"1","6618232","A","W7234 Wibur Drive","Spooner","$332,500","","180","SINGL","ONE","3","2","1,363","2006"
"1","6600507","A,o","3221 Birch Road","Spooner","$438,500","","201","SINGL","ONE","2","2","2,268","2016"
"1","6650656","A","N5588 Boardwalk/Yankee Road","Spooner","$689,900","","263","SINGL","1HALF","7","4","4,002","2000"
"1","6687823","A","2076 16 1/2 Street","Rice Lake","$655,000","","26","SINGL","TWO","4","5","5,904","2001"
"1","6690926","A","1581 22 1/8 Street","Cameron","$399,900","","20","SINGL","ONE","3","2","2,058","1977"
"1","6639571","A","1882 12 3/4 Avenue","Cameron","$469,500","","125","SINGL","2SPLIT","4","3","1,950","1979"
"1","6681551","A","1860 13 1/4 Avenue","Cameron","$525,000","","38","SINGL","ONE","3","2","1,829","2017"
"1","6689642","A,o","1158 County Road H","New Richmond","$374,900","","24","SINGL","ONE","1","1","750","1950"
"1","6701918","A","2007 126th Street","New Richmond","$509,900","","3","SINGL","ONE","3","2","1,734","2025"
"1","6686088","A","2013 126th Street","New Richmond","$545,000","","27","SINGL","ONE","3","2","1,745","2025"
"1","6686132","A,x","1287 202nd Avenue","New Richmond","$565,000","","27","SINGL","ONE","3","2","1,832","2025"
"1","6639239","A,x","2172 Goose Lake Road","New Richmond","$699,900","","124","SINGL","TWO","4","4","3,781","1967"
"1","6650157","A","1844 90th Street","New Richmond","$530,000","","88","SINGL","ONE","3","2","1,592","2025"
"1","6689053","A","872 183rd Court","New Richmond","$550,000","","25","SINGL","3SPLIT","4","3","2,373","2025"
"1","6650104","A","878 183rd Court","New Richmond","$560,000","","88","SINGL","3SPLIT","4","3","2,391","2024"
"1","6698657","A","2857 281st Avenue","Saint Croix Falls","$139,900","","7","SINGL","ONE","3","0","800","1998"
"1","6682971","A","1587 26th Street","Rice Lake","$350,000","","34","SINGL","ONE","3","1","1,708","1900"
"1","6691567","A,x","29741 Long Lake Trail","Danbury","$275,000","","10","SINGL","ONE","2","1","800","1950"
"1","6692771","A,i","11596 Stillson Road","Luck","$499,000","","18","SINGL","TWO","5","2","3,538","1990"
"1","6684305","A","11466 11460 Stillson Road","Luck","$565,000","","17","SINGL","ONE","4","3","2,840","2009"
"1","6627402","A","W6979 County Highway E","Spooner","$169,000","","158","SINGL","TWO","1","1","730","1999"
"1","6649611","A","W5614 Whalen Lake Road","Trego","$189,000","","87","SINGL","ONE","3","2","1,152","1996"
"1","6691176","A,f","W6042 Pair O Lakes Road","Trego","$325,000","","19","SINGL","ONE","2","1","888","1992"
"1","6689724","A,o","N8301 River Road","Trego","$640,000","","10","SINGL","ONE","3","2","1,600","1998"
"1","6688777","A,o","104 Lindberg Circle","Turtle Lake","$239,900","","25","SINGL","2SPLIT","3","2","1,728","1985"
"1","6692430","A,i","222 Silver Lake Drive","Turtle Lake","$300,000","","22","SINGL","ONE","3","2","1,110","2009"
"1","6642909","A","411 Pine Street S","Turtle Lake","$325,000","","108","SINGL","ONE","3","2","2,042","1971"
"1","6685839","A","1387 3 1/4 Street #13","Turtle Lake","$345,000","","25","THSID","TWO","4","3","1,792","2006"
"1","6675760","A,s","102 Heron's Way","Turtle Lake","$389,900","","48","SINGL","ONE","3","2","1,780","2023"
"1","6690283","A","8375 N Bass Lake Road","Danbury","$375,000","","16","SINGL","2MOD","6","3","1,972","1985"
"1","6623311","A","3736 Silent Springs Court","Danbury","$132,000","","171","SINGL","ONE","2","1","378","2021"
"1","6682973","A","30274 Kielkucki Trail","Webb Lake","$189,900","","34","SINGL","ONE","2","1","0","2025"
"1","6686306","A","30248 Kielkucki Trail","Webb Lake","$289,900","","17","SINGL","ONE","2","1","1,040","2025"
"1","6685786","A","30349 Johnson Creek Trail","Danbury","$330,000","","27","SINGL","ONE","2","1","396","2022"
"1","6702140","A","1766 Webb Creek Drive","Danbury","$375,000","","3","SINGL","TWO","1","1","1,076","1974"
"1","6567808","A,x","30755 Sorenson Road","Danbury","$1,950,000","","276","SINGL","1HALF","3","4","3,663","1995"
"1","6552596","A","26952 County Road Ff","Webster","$85,900","","305","SINGL","1HALF","4","1","1,320","1950"
"1","6645699","A","4262 Eagles Nest Road","Webster","$189,900","","91","SINGL","ONE","3","2","960","1980"
"1","6676607","A","7430 Birch Street W","Webster","$225,000","","42","SINGL","TWO","3","2","1,261","1936"
"1","6686395","A","25736 Firefly Lane","Webster","$229,000","","28","SINGL","ONE","3","2","1,344","1981"
"1","6618451","A","26574 White Pine Road","Webster","$259,000","","181","SINGL","1HALF","3","2","1,829","1930"
"1","6655041","A","6751 Pike Bend Road","Webster","$275,000","","63","SINGL","ONE","4","2","1,710","1980"
"1","6588839","A","5881 Pike Lake Road","Webster","$300,000","","233","SINGL","ONE","1","1","586","1968"
"1","6684121","A","27598 Reitz Road","Webster","$450,000","","31","SINGL","ONE","1","1","572","1965"
"1","6687321","A","25050 Olsen Road","Webster","$460,000","","21","SINGL","1HALF","3","2","2,280","1970"
"1","6687646","A","27492 Reitz Road","Webster","$895,000","","17","SINGL","ONE","3","4","2,377","1990"
"1","6684008","A","27608 Reitz Road","Webster","$949,000","","31","SINGL","ONE","5","4","3,148","2002"
"1","6678121","A,o","1349 Clam Falls Drive","Frederic","$118,500","","45","SINGL","1HALF","3","1","1,400","1940"
"1","6544831","A","23676 County Road M","Grantsburg","$299,000","","320","SINGL","1HALF","3","2","1,335","1920"
"1","6696722","P","86 206th Street","New Richmond","$1,600,000","","3","SINGL","ONE","5","3","3,780","2002"
"1","6658471","P","603 Pondhurst Drive","Amery","$289,900","","65","TWINH","ONE","2","2","1,200","1984"
"1","6659830","P","1663 Us Highway 8 #16","Balsam Lake","$214,795","","59","SINGL","1HALF","2","1","480","2014"
"1","6690835","P","1347 190th Avenue","Balsam Lake","$360,000","","9","SINGL","ONE","4","2","2,640","1982"
"1","6686156","P","790 E Birch Avenue","Barron","$227,700","","21","SINGL","ONE","3","1","1,639","2000"
"1","6690608","P","223 N 3rd Street","Barron","$237,700","","2","SINGL","ONE","3","1","1,394","1979"
"1","6638052","P","683 Oak Street","Barron","$259,900","","91","TWINH","ONE","1","3","2,389","1995"
"1","6672519","P","1588 14 1/2 Street","Barron","$417,000","","35","SINGL","TWO","4","2","1,850","1974"
"1","6670491","P","203 N Soo Street","Cameron","$337,700","","27","SINGL","2SPLIT","4","3","2,068","2016"
"1","6699973","P","2859 28 1/8 Avenue","Birchwood","$269,900","","1","SINGL","ONE","3","2","1,757","1980"
"1","6675106","P","890 29th Street","Chetek","$279,000","","28","SINGL","1HALF","3","1","1,880","1946"
"1","6677129","P","788 Magnor Lake Lane","Clayton","$690,000","","39","SINGL","1HALF","5","3","3,140","2002"
"1","6683788","P","442 40th Avenue","Clear Lake","$324,900","","17","SINGL","1HALF","3","2","1,764","1873"
"1","6694730","P","2271 20th Street","Comstock","$399,900","","4","SINGL","1HALF","1","2","1,564","1982"
"1","6640136","P","1878 4th Street","Comstock","$57,250","","107","SINGL","ONE","2","1","696","1930"
"1","6671353","P","2337 11 1/4 Street","Cumberland","$120,000","","39","SINGL","1HALF","3","1","1,447","1976"
"1","6633802","P","1550 1st Avenue","Cumberland","$184,900","","97","SINGL","1HALF","4","2","1,722","1920"
"1","6687187","P","1635 Oak Street","Cumberland","$215,000","","3","SINGL","2SPLIT","3","2","1,286","1970"
"1","6690514","P","2708 4 5/8 Street","Cumberland","$350,000","","3","SINGL","1HALF","2","1","1,241","1997"
"1","6624720","P","211 17th Street","Dallas","$245,000","","84","SINGL","1HALF","4","2","1,548","1950"
"1","6648583","P","2215 Lily Lake Road","Danbury","$275,000","","55","SINGL","ONE","3","2","2,216","2013"
"1","6671411","P","7836 County Road U","Danbury","$289,000","","34","SINGL","ONE","3","2","1,376","1979"
"1","6682564","P","30036 W Des Moines Lake Road","Danbury","$355,000","","8","SINGL","ONE","2","1","936","1950"
"1","6675807","P","2071 244th Street","Saint Croix Falls","$399,900","","0","SINGL","ONE","3","2","1,987","2021"
"1","6646430","P","W7362 Little Valley Road","Spooner","$900,000","","68","SINGL","ONE","5","5","5,950","1991"
"1","6684173","P","558 230th Street","Osceola","$494,900","","13","SINGL","TWO","3","3","2,738","2021"
"1","6697211","P","1040 270th Avenue","Frederic","$625,000","","8","SINGL","ONE","3","3","2,888","1991"
"1","6693846","P","1963 79th Street","Luck","$375,000","","1","SINGL","1HALF","1","1","1,152","1960"
"1","6622659","P","2268 Woodland Shores","Luck","$825,000","","3","SINGL","1HALF","4","2","1,916","1980"
"1","6692942","P","224 Blue Sky Drive","Glenwood City","$315,000","","0","SINGL","ONE","3","3","3,072","1997"
"1","6652976","P","1566 State Road 128","Glenwood City","$415,000","","26","SINGL","ONE","5","3","2,457","2004"
"1","6680004","P","24051 Airport Road","Grantsburg","$35,000","","3","SINGL","ONE","2","1","600","1930"
"1","6698224","P","14141 Grell Road","Grantsburg","$183,000","","4","SINGL","ONE","3","1","1,540","1975"
"1","6522396","P","310 Broadway Street N","Haugen","$124,900","","279","SINGL","ONE","3","1","1,248","1970"
"1","6686420","P","28812 Wilderness Trail","Danbury","$229,900","","4","SINGL","ONE","2","1","948","2023"
"1","6678152","P","28775 Kilkare Green Way","Danbury","$329,900","","4","SINGL","1HALF","3","2","1,596","1996"
"501","6674329","P","2330 243rd Avenue","Cushing","$325,000","","21","SINGL","ONE","3","2","1,680","2005"
