"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","6022227","CAN","160 Spring Street","Osceola","$267,500","","63","SINGL","ONE","3","2","1,330","2021"
"501","6022257","CAN","170 Spring Street","Osceola","$270,000","","125","SINGL","2SPLIT","2","1","1,178","2021"
"501","6146090","CAN","401 Staples Road","Osceola","$279,900","","210","SINGL","ONE","2","2","1,185","2022"
"501","6145999","CAN","311 Staples Road","Osceola","$279,900","","210","SINGL","ONE","2","2","1,185","2022"
"501","5612397","CAN","614 Kreekview Drive","Osceola","$279,900","","54","THSID","ONE","2","2","1,443","2018"
"501","6258996","CAN","606 Big Lake Court","Osceola","$285,000","","25","SINGL","ONE","4","2","1,737","1973"
"501","6183032","CAN","350 Mill Street","Osceola","$297,500","","210","SINGL","ONE","3","2","1,300","2022"
"501","6131734","CAN","360 Mill Street","Osceola","$297,500","","226","SINGL","ONE","3","2","1,330","2021"
"501","6582984","CAN","516 Eric Drive","Osceola","$304,900","","55","SINGL","ONE","4","2","1,930","1977"
"501","6131491","CAN","370 Mill Street","Osceola","$322,500","","737","SINGL","2SPLIT","2","1","1,178","2021"
"501","6256354","CAN","648 Kreekview Drive","Osceola","$330,000","","162","THSID","ONE","2","2","1,553","2022"
"501","6022273","CAN","380 Mill Street","Osceola","$335,000","","881","SINGL","2SPLIT","3","2","1,331","2021"
"501","6524937","CAN","380 Staples Road","Osceola","$349,900","","26","SINGL","3SPLIT","4","2","1,606","2020"
"501","6005063","CAN","104 Prairie Grass Drive","Osceola","$349,900","","68","SINGL","ONE","3","2","1,565","2021"
"501","6228167","CAN","2043A 60th Avenue","Osceola","$365,000","","55","SINGL","2SPLIT","3","2","2,225","1992"
"501","6419009","CAN","2307 75th Avenue","Osceola","$379,900","","18","SINGL","ONE","3","3","2,428","1996"
"501","6005096","CAN","112 Prairie Grass Drive","Osceola","$389,900","","68","SINGL","ONE","3","2","1,565","2021"
"501","5759143","CAN","135 Belmont Street","Osceola","$389,900","","86","THSID","ONE","4","4","2,508","2000"
"501","6233977","CAN","2012 120th Avenue","Dresser","$399,900","","97","SINGL","ONE","4","3","2,547","2022"
"501","6451834","CAN","601 Kreekview Drive","Osceola","$440,000","","112","SINGL","TWO","3","4","2,116","2021"
"501","6384730","CAN","601 Kreekview Drive","Osceola","$479,000","","59","SINGL","TWO","3","4","2,116","2021"
"501","5502068","CAN","2506 87th Avenue","Osceola","$479,500","","15","SINGL","2MOD","3","4","3,634","1986"
"501","6249937","CAN","399 Ridge Road","Osceola","$565,000","","45","SINGL","ONE","5","3","3,860","1992"
"501","6403723","CAN","871 207th Street","Dresser","$595,000","","114","SINGL","1HALF","3","3","2,494","1999"
"501","6190139","CAN","2238 60th Avenue #A","Osceola","$674,900","","53","SINGL","TWO","5","5","3,676","1996"
"501","5323574","CAN","796 211th Street","Osceola","$799,000","","48","SINGL","TWO","2","3","3,320","1998"
"501","5504855","CAN","796 211th Street","Osceola","$999,900","","0","SINGL","TWO","2","3","3,320","1998"
"501","5276078","CAN","491C Lakeview Lane","Osceola","$2,850,000","","179","SINGL","TWO","7","7","7,304","2006"
"501","5739815","CAN","381 Staples Road","Osceola","$247,900","","12","SINGL","ONE","2","2","1,226","2021"
"501","6370759","CAN","611 N Cascade Street","Osceola","$269,900","","55","SINGL","TWO","3","2","1,839","1880"
"501","5643372","CAN","207 Kreekview Drive","Osceola","$306,000","","50","SINGL","2SPLIT","3","2","1,330","2020"
"501","5574896","CAN","105 Prairie Grass Drive","Osceola","$359,900","","19","SINGL","2SPLIT","5","3","2,530","2019"
"501","6263598","CAN","889 207th Street","Dresser","$395,000","","103","SINGL","2SPLIT","2","1","1,672","1998"
"501","6101184","CAN","220 Sprague Avenue N","Prairie Farm","$210,000","","54","SINGL","TWO","3","2","1,425","1900"
"501","5731817","CAN","796 1st Avenue","Prairie Farm","$649,000","","39","SINGL","ONE","4","3","2,112","1964"
"501","5290928","CAN","870 23 7/8 Street #4","Chetek","$109,900","","132","SINGL","ONE","2","1","480","1950"
"501","6536456","CAN","965 23 1/2 Street","Chetek","$459,000","","31","SINGL","ONE","4","2","2,283","1900"
"501","5630634","CAN","219 Noble Avenue","Rice Lake","$105,000","","53","SINGL","1HALF","3","2","1,446","1912"
"501","5631169","CAN","28 Reuter Avenue","Rice Lake","$139,900","","14","SINGL","1HALF","2","2","1,117","1930"
"501","5554815","CAN","123 Hilltop Drive","Rice Lake","$144,700","","30","SINGL","ONE","3","1","1,637","1954"
"501","6513296","CAN","2030 23 5/8 Avenue","Rice Lake","$298,500","","158","SINGL","1HALF","3","2","2,057","2016"
"501","6128846","CAN","2961 Camelot Circle","Rice Lake","$319,900","","42","TWINH","ONE","3","3","2,211","2019"
"501","6631082","CAN","1311 Augusta Street","Rice Lake","$320,000","","8","SINGL","ONE","4","2","2,344","1964"
"501","6549071","CAN","533 Cameron Road","Rice Lake","$348,000","","112","SINGL","ONE","4","3","1,858","2024"
"501","6578622","CAN","113/114 Monroe Avenue","Rice Lake","$349,950","","39","SINGL","ONE","3","2","1,424","1925"
"501","6274042","CAN","2204 19 7/8 Avenue","Rice Lake","$375,000","","17","SINGL","ONE","4","3","3,488","2003"
"501","5710166","CAN","521 Pine Place","Rice Lake","$379,000","","1","SINGL","1HALF","5","4","3,656","2003"
"501","6271734","CAN","2503 Mercury Avenue","Rice Lake","$419,900","","49","SINGL","ONE","3","3","2,466","2022"
"501","6096044","CAN","1478 20 1/2","Rice Lake","$465,000","","99","SINGL","TWO","4","3","3,400","1900"
"501","5731943","CAN","2167 20 1/4 Avenue","Rice Lake","$485,000","","1","SINGL","ONE","4","4","2,783","1996"
"501","5763719","CAN","1012 Colan Boulevard","Rice Lake","$532,000","","50","SINGL","ONE","4","4","2,418","1960"
"501","6084327","CAN","1977 21 15/16 Street","Rice Lake","$269,900","","69","SINGL","2SPLIT","4","3","2,308","1995"
"501","5556436","CAN","1894 22 5/8 Street","Rice Lake","$297,500","","5","SINGL","ONE","3","3","2,805","1994"
"501","6104224","CAN","1964 22 1/2 Avenue","Rice Lake","$374,900","","315","SINGL","TWO","3","1","1,080","1929"
"501","6249595","CAN","2020 21 7/8 Street","Rice Lake","$399,900","","7","SINGL","ONE","3","2","1,746","1964"
"501","5473541","CAN","976 165th Avenue","New Richmond","$389,000","","169","SINGL","TWO","3","3","2,157","2020"
"501","5473490","CAN","1544 97th Avenue","New Richmond","$395,000","","212","SINGL","TWO","3","3","2,157","2020"
"501","6318179","CAN","1150 173rd Avenue","New Richmond","$799,900","","","SINGL","1HALF","4","2","2,230","1974"
"501","6073182","CAN","24 29 1/2 Avenue","Frederic","$329,000","","35","SINGL","TWO","3","2","2,432","1979"
"501","6540604","CAN","1051 Hilltop Road","Shell Lake","$467,000","","133","SINGL","TWO","3","2","2,306","1992"
"501","5561285","CAN","26855 E Benoit Lake Lane","Spooner","$189,000","","119","SINGL","ONE","3","1","782","1940"
"501","1546913","CAN","719 Highview Court #0","Saint Croix Falls","$97,900","","0","TWINH","","2","1","952","2000"
"501","1546911","CAN","719 Highview Court #0","Saint Croix Falls","$97,900","","0","TWINH","","2","1","952","2000"
"501","1546908","CAN","719 Highview Court #0","Saint Croix Falls","$97,900","","0","TWINH","","2","1","952","2000"
"501","1567140","CAN","314 E Louisiana Street","Saint Croix Falls","$109,900","","0","SINGL","1HALF","3","1","1,152","1900"
"501","1164368","CAN","1105 N Hamilton Street #1","Saint Croix Falls","$155,900","","0","MANOR","","2","2","1,420","1965"
"501","5330941","CAN","332 S Adams Street","Saint Croix Falls","$169,900","","43","SINGL","1HALF","3","2","1,532","1904"
"501","5644666","CAN","338 S Jefferson Street","Saint Croix Falls","$170,000","","49","SINGL","1HALF","3","1","1,911","1930"
"501","5692255","CAN","720 Highview Court","Saint Croix Falls","$190,000","","36","TWINH","2SPLIT","3","2","1,562","2000"
"501","2317303","CAN","111 N Blanding Woods Road","Saint Croix Falls","$229,000","","0","SINGL","ONE","5","4","2,850","1972"
"501","5353003","CAN","2044 Reuss Parkway","Saint Croix Falls","$230,000","","90","SINGL","ONE","2","2","1,410","2018"
"501","5019693","CAN","Lot 18 120th Street","Saint Croix Falls","$235,000","","517","SINGL","2SPLIT","3","1","1,171","2019"
"501","6427499","CAN","502 E Kentucky Street","Saint Croix Falls","$240,000","","76","SINGL","TWO","4","2","1,725","1940"
"501","6464214","CAN","1303 Prairie Lane","Saint Croix Falls","$244,900","","39","SINGL","ONE","2","2","1,344","2006"
"501","6250322","CAN","534 Tower Road","Saint Croix Falls","$245,000","","15","SINGL","ONE","3","2","2,000","1997"
"501","5547940","CAN","2036 Reuss Parkway","Saint Croix Falls","$245,000","","180","SINGL","ONE","2","2","1,296","2020"
"501","5298644","CAN","2024 Reuss Parkway","Saint Croix Falls","$250,000","","268","SINGL","ONE","3","2","1,478","2019"
"501","5698431","CAN","2044 Reuss Parkway","Saint Croix Falls","$265,000","","0","SINGL","ONE","3","3","1,410","2019"
"501","5547918","CAN","2032 Reuss Parkway","Saint Croix Falls","$270,000","","82","SINGL","ONE","3","2","1,410","2020"
"501","5644756","CAN","2032 Reuss Parkway","Saint Croix Falls","$270,000","","40","SINGL","ONE","3","2","1,410","2020"
"501","5748990","CAN","236 N Washington Street","Saint Croix Falls","$277,000","","23","SINGL","TWO","4","3","2,520","1933"
"501","6192383","CAN","1303 Prairie Lane","Saint Croix Falls","$289,900","","81","SINGL","ONE","2","2","1,344","2006"
"501","2179212","CAN","847 E Louisiana Street","Saint Croix Falls","$289,900","","0","SINGL","ONE","3","3","2,088","1993"
"501","5672083","CAN","752 Hilltop Lane","Saint Croix Falls","$292,000","","262","SINGL","ONE","3","2","1,478","2020"
"501","6019362","CAN","311 N Adams Street","Saint Croix Falls","$300,000","","6","TWOUT","TWO","6","2","2,240","1930"
"501","5756030","CAN","437 Knollwood Avenue","Saint Croix Falls","$300,000","","196","SINGL","ONE","2","2","1,132","2021"
"501","6146104","CAN","2036 Reuss Parkway","Saint Croix Falls","$305,000","","2","SINGL","ONE","2","2","1,296","2020"
"501","6484817","CAN","1336 Prairie Street","Saint Croix Falls","$309,900","","23","TWINH","ONE","2","2","1,578","2022"
"501","5728087","CAN","433 Woodale Avenue","Saint Croix Falls","$315,000","","42","SINGL","2SPLIT","3","2","1,330","2019"
"501","6329514","CAN","1308 Prairie Lane","Saint Croix Falls","$324,900","","94","SINGL","ONE","2","2","1,180","2022"
"501","6242265","CAN","727 Hilltop Lane","Saint Croix Falls","$330,000","","199","THSID","ONE","2","2","1,553","2022"
"501","4883883","CAN","Lot 8 207th Street","Saint Croix Falls","$335,000","","1,099","SINGL","TWO","4","3","2,050","2018"
"501","6199120","CAN","1319 Green Tree Drive","Saint Croix Falls","$338,200","","405","SINGL","ONE","3","2","1,478","2023"
"501","6190475","CAN","1336 Prairie Street","Saint Croix Falls","$339,900","","85","TWINH","ONE","2","2","1,548","2022"
"501","5218676","CAN","Lot 3 122nd Avenue","Saint Croix Falls","$340,000","","710","SINGL","ONE","3","2","1,473","2019"
"501","6153512","CAN","716 Hilltop Lane","Saint Croix Falls","$349,900","","","SINGL","1HALF","3","2","2,145","2021"
"501","5644650","CAN","716 Hilltop Lane","Saint Croix Falls","$350,000","","26","SINGL","1HALF","3","2","1,617","2021"
"501","6218871","CAN","744 Hilltop Lane","Saint Croix Falls","$352,500","","","SINGL","2SPLIT","3","2","1,315","2022"
"501","6192110","CAN","469 Lookout Lane","Saint Croix Falls","$358,200","","416","SINGL","2SPLIT","3","2","1,315","2022"
"501","6192105","CAN","1306 Green Tree Drive","Saint Croix Falls","$358,200","","408","SINGL","2SPLIT","3","2","1,315","2023"
"501","6196037","CAN","425 Knollwood Avenue","Saint Croix Falls","$368,200","","439","SINGL","ONE","2","2","1,132","2023"
"501","6407435","CAN","1335 Woodale Court","Saint Croix Falls","$383,200","","0","SINGL","ONE","2","2","1,504","2023"
"501","6219921","CAN","728 Hilltop Lane","Saint Croix Falls","$388,500","","177","SINGL","ONE","3","2","1,628","2022"
"501","6501846","CAN","702 Hilltop Lane","Saint Croix Falls","$389,900","","56","SINGL","ONE","4","3","2,132","2020"
"501","6489126","CAN","702 Hilltop Lane","Saint Croix Falls","$389,900","","22","SINGL","ONE","4","3","2,132","2020"
"501","5727223","CAN","2510 230th Avenue","Saint Croix Falls","$395,000","","0","SINGL","ONE","4","3","2,844","2007"
"501","5316552","CAN","1770 Us Highway 8","Saint Croix Falls","$399,000","","129","SINGL","ONE","2","2","900","2003"
"501","6259876","CAN","1334 Prairie Lane Street","Saint Croix Falls","$399,900","","169","SINGL","1HALF","5","3","1,995","2022"
"501","6176513","CAN","1334 Prairie Lane Street","Saint Croix Falls","$399,900","","13","SINGL","1HALF","5","3","1,995","2022"
"501","5681793","CAN","1918 140th Avenue","Saint Croix Falls","$579,900","","52","SINGL","ONE","4","3","2,200","1961"
"501","5699552","CAN","1035 N Hamilton Street","Saint Croix Falls","$595,000","","181","SINGL","TWO","3","2","2,167","1968"
"501","6467537","CAN","1339 Hungerford Point","Saint Croix Falls","$2,995,000","","251","SINGL","TWO","5","4","4,437","1980"
"501","6322208","CAN","1314 Green Tree Drive","Saint Croix Falls","$259,900","","45","SINGL","ONE","2","1","1,105","2023"
"501","6329616","CAN","1307 Prairie Lane","Saint Croix Falls","$299,900","","94","SINGL","ONE","2","2","1,205","2023"
"501","6329600","CAN","1306 Prairie Lane","Saint Croix Falls","$299,900","","94","SINGL","ONE","2","2","1,205","2023"
"501","6373906","CAN","1364 190th Street","Saint Croix Falls","$1,950,000","","237","SINGL","TWO","5","5","5,669","2022"
"501","6372422","CAN","1366/1368 190th Street","Saint Croix Falls","$1,950,000","","27","SINGL","TWO","8","8","5,620","2023"
"501","6314321","CAN","1364 190th","Saint Croix Falls","$2,499,000","","146","SINGL","TWO","5","5","5,669","2022"
"501","6444925","CAN","543 Homestead Trail","Somerset","$399,900","","18","SINGL","TWO","4","2","2,040","1948"
"501","6417388","CAN","543 Homestead Trail","Somerset","$417,500","","42","SINGL","TWO","4","2","2,040","1948"
"501","5494459","CAN","1261 84th Street","New Richmond","$439,900","","49","SINGL","TWO","4","3","2,252","2014"
"501","5353316","CAN","497 149th Avenue","Somerset","$456,000","","121","SINGL","TWO","3","3","1,968","2019"
"501","6363360","CAN","499 146th Avenue","Somerset","$473,100","","66","SINGL","2SPLIT","3","2","1,315","2023"
"501","5485502","CAN","xxx 132nd Avenue","Somerset","$499,900","","10","SINGL","ONE","4","3","1,741","2020"
"501","6170951","CAN","499 146th Avenue","Somerset","$559,000","","20","SINGL","ONE","3","2","1,628","2022"
"501","6392050","CAN","817 134th Avenue","New Richmond","$799,900","","20","SINGL","TWO","4","3","2,552","2003"
"501","5353037","CAN","N3381 Deer Path Road","Sarona","$200,000","","27","SINGL","1HALF","2","1","1,544","1997"
"501","5683833","CAN","N3761 Todd Road","Sarona","$279,500","","0","SINGL","1HALF","1","1","725","2000"
"501","6358700","CAN","28979 Meadow Green Trail Way","Danbury","$235,000","","0","SINGL","ONE","4","3","2,222","2000"
"501","6384947","CAN","2227 Kessler Road","Danbury","$399,900","","49","SINGL","1HALF","3","3","2,279","2002"
"501","6377059","CAN","2227 Kessler Road","Danbury","$599,900","","89","SINGL","1HALF","3","3","2,280","2002"
"501","6161776","CAN","26109 Saint Croix Trail","Shafer","$750,000","","61","SINGL","4PLUSSPLIT","3","3","2,950","1991"
"501","5763592","CAN","18915 Shamrock Lane","Shafer","$750,000","","42","SINGL","ONE","4","3","3,144","2000"
"501","6353736","CAN","35435 Wild Mountain Road","Taylors Falls","$449,900","","48","SINGL","ONE","3","1","1,440","1975"
"501","6085772","CAN","218 3rd Avenue","Shell Lake","$149,900","","128","SINGL","TWO","6","2","3,249","1940"
"501","6591973","CAN","22853 Bashaw Store Road","Shell Lake","$165,000","","36","SINGL","1HALF","3","1","1,250","1920"
"501","6435222","CAN","960 N Lake Drive","Shell Lake","$349,500","","74","SINGL","1HALF","3","2","2,346","1996"
"501","6070824","CAN","700 E Lake Drive","Shell Lake","$429,000","","24","SINGL","ONE","4","3","2,333","2002"
"501","5663448","CAN","3845 County Road B","Shell Lake","$550,000","","98","SINGL","ONE","3","2","2,192","1996"
"501","6400644","CAN","E4174 1390th Avenue","Ridgeland","$321,000","","62","SINGL","ONE","3","2","1,956","1988"
"501","6473633","CAN","6768 Jamesway Road","Siren","$25,000","","22","SINGL","ONE","2","1","672","1983"
"501","5630567","CAN","6925 Lakeview Road","Siren","$39,000","","4","SINGL","ONE","2","1","900","1978"
"501","5289444","CAN","7860  Airport Road","Webster","$99,900","","171","SINGL","ONE","3","2","1,390","1990"
"501","6249723","CAN","10214 State Road 70","Siren","$123,900","","82","SINGL","1HALF","2","2","1,376","1920"
"501","5650044","CAN","6783 Lakeview Road","Siren","$148,000","","108","SINGL","ONE","3","2","1,635","1970"
"501","6256141","CAN","8098 State Road 70","Siren","$179,900","","23","SINGL","ONE","1","1","1,150","1940"
"501","6168432","CAN","8098 State Road 70","Siren","$314,900","","107","SINGL","ONE","2","1","1,700","1940"
"501","6263910","CAN","8160 Waldora Road","Siren","$329,900","","55","SINGL","ONE","3","2","2,143","2008"
"501","6567015","CAN","6595 Blue Heron Bay Drive","Siren","$330,000","","111","SINGL","ONE","2","1","624","2006"
"501","6554940","CAN","6744 Deer Track Road","Siren","$450,000","","16","SINGL","ONE","1","1","1,040","1972"
"501","6422813","CAN","24377 Lind Road","Siren","$456,000","","21","SINGL","ONE","2","1","1,200","1995"
"501","6559573","CAN","6756 Deer Track Road","Siren","$525,000","","142","SINGL","TWO","4","3","2,520","1981"
"501","6555882","CAN","6512 State Road 70","Siren","$750,000","","22","SINGL","ONE","2","2","2,061","1927"
"501","6543776","CAN","23487 State Road 35","Siren","$935,000","","42","SINGL","ONE","7","4","6,432","1955"
"501","5509804","CAN","415 Raymond Street #11B","Somerset","$156,000","","28","THSID","ONE","2","2","1,120","1999"
"501","5491775","CAN","430 Meadow Lane","Somerset","$182,000","","0","TWINH","2SPLIT","2","2","1,134","2002"
"501","5349631","CAN","459 Meadow Lane","Somerset","$182,000","","66","TWINH","2SPLIT","2","2","1,134","2003"
"501","5650893","CAN","475 Meadow Lane","Somerset","$189,900","","30","TWINH","2SPLIT","2","2","1,120","2003"
"501","5650890","CAN","454 Meadow Lane","Somerset","$189,900","","30","TWINH","2SPLIT","2","2","1,120","2003"
"501","5636562","CAN","403 Meadow Lane","Somerset","$189,900","","290","TWINH","2SPLIT","2","2","1,120","2003"
"501","5636450","CAN","807 Plum Tree Lane","Somerset","$199,900","","90","THSID","ONE","2","2","1,262","2003"
"501","5325959","CAN","774 Plum Tree Lane","Somerset","$212,900","","245","TWINH","ONE","2","2","1,262","2019"
"501","5279390","CAN","466 Martin Way","Somerset","$214,900","","140","SINGL","ONE","2","2","1,296","2019"
"501","6608374","CAN","805 Raymond Street","Somerset","$217,500","","64","THSID","ONE","2","2","1,120","1996"
"501","6575612","CAN","805 Raymond Street","Somerset","$219,900","","36","MANOR","ONE","2","2","1,120","1996"
"501","6074397","CAN","633 Meadow Lane","Somerset","$219,900","","7","THQUD","TWO","3","2","1,380","2003"
"501","5651976","CAN","809 Plum Tree Lane","Somerset","$219,900","","85","TWINH","ONE","2","2","1,262","2003"
"501","5315608","CAN","441 White Pine Lane","Somerset","$219,900","","137","TWINH","ONE","2","2","1,148","2019"
"501","5727298","CAN","790 Plum Tree Lane","Somerset","$225,000","","182","TWINH","ONE","2","2","1,262","2005"
"501","5474161","CAN","526 Mackenzie Street","Somerset","$225,000","","29","SINGL","2SPLIT","2","1","980","2006"
"501","5326025","CAN","772 Plum Tree Lane","Somerset","$229,900","","245","MANOR","TWO","3","2","1,584","2019"
"501","5315615","CAN","443 White Pine Lane","Somerset","$229,900","","304","TWINH","ONE","2","2","1,148","2019"
"501","6501037","CAN","706 Raymond Street #5D","Somerset","$234,900","","32","MANOR","ONE","2","2","1,120","1995"
"501","5352002","CAN","284 Harriman Street","Somerset","$234,900","","6","SINGL","ONE","2","2","1,280","2018"
"501","6270869","CAN","309 Evergreen Drive","Somerset","$235,000","","63","THSID","ONE","2","2","1,300","2003"
"501","5625667","CAN","461 Liberty Circle","Somerset","$239,900","","4","SINGL","2SPLIT","4","2","2,350","2002"
"501","5247599","CAN","276 Harriman Street","Somerset","$239,900","","203","SINGL","ONE","2","2","1,280","2019"
"501","5631692","CAN","431 Lyn Lane","Somerset","$243,900","","11","SINGL","2SPLIT","4","2","1,750","2013"
"501","6486577","CAN","706 Raymond Street #5D","Somerset","$244,900","","21","MANOR","ONE","2","2","1,120","1995"
"501","5315409","CAN","445 Norway Lane","Somerset","$247,000","","273","TWINH","ONE","3","2","1,475","2019"
"501","5315405","CAN","447 Norway Lane","Somerset","$247,000","","273","TWINH","ONE","2","2","1,475","2019"
"501","6460147","CAN","241 Bluff Drive","Somerset","$249,900","","140","THSID","ONE","2","2","1,300","2002"
"501","5351999","CAN","276 Harriman Street","Somerset","$249,900","","46","SINGL","ONE","2","2","1,280","2019"
"501","5218017","CAN","278 Harriman Street","Somerset","$249,900","","318","SINGL","ONE","2","2","1,280","2020"
"501","6133273","CAN","790 Plum Tree Lane","Somerset","$250,000","","142","TWINH","ONE","2","2","1,262","2005"
"501","6090675","CAN","809 Plum Tree Lane","Somerset","$250,000","","0","THSID","ONE","2","2","1,268","2006"
"501","5652572","CAN","528 Jackson Circle","Somerset","$250,000","","19","SINGL","ONE","3","1","1,210","2008"
"501","5565885","CAN","258 Harriman Street","Somerset","$254,000","","118","SINGL","ONE","2","2","1,280","2020"
"501","5768510","CAN","804 Plum Tree Lane","Somerset","$255,000","","54","MANOR","TWO","3","2","1,585","2006"
"501","5429598","CAN","466 Martin Way","Somerset","$261,900","","102","SINGL","ONE","2","2","1,296","2019"
"501","5256965","CAN","848 Jack Pine Trail","Somerset","$263,800","","246","SINGL","2SPLIT","3","2","1,330","2019"
"501","6019525","CAN","770 Plum Tree Lane","Somerset","$265,000","","39","THSID","ONE","2","2","1,265","2019"
"501","5330236","CAN","463 Martin Way #OR","Somerset","$268,500","","166","SINGL","ONE","2","2","1,273","2020"
"501","6074348","CAN","477 Charles Lane","Somerset","$270,000","","4","SINGL","2SPLIT","2","1","1,107","2016"
"501","5506549","CAN","264 Harriman Street","Somerset","$270,000","","121","SINGL","ONE","2","2","1,280","2020"
"501","5506538","CAN","266 Harriman Street","Somerset","$270,000","","121","SINGL","ONE","2","2","1,280","2020"
"501","5762765","CAN","443 White Pine Lane","Somerset","$275,000","","67","TWINH","ONE","2","2","1,148","2020"
"501","5329505","CAN","301 Harriman Street","Somerset","$276,500","","168","SINGL","1HALF","3","2","1,188","2020"
"501","6137789","CAN","774 Plum Tree Lane","Somerset","$279,900","","18","THSID","ONE","2","2","1,262","2020"
"501","5689503","CAN","285 Harriman Street","Somerset","$279,900","","291","SINGL","ONE","2","2","1,280","2019"
"501","6271528","CAN","811 Jack Pine Court","Somerset","$280,000","","4","SINGL","ONE","3","2","1,352","2006"
"501","5743032","CAN","457 Charles Lane","Somerset","$280,000","","198","SINGL","ONE","2","2","1,273","2021"
"501","6429403","CAN","774 Plum Tree Lane","Somerset","$283,900","","9","TWINH","ONE","2","2","1,262","2020"
"501","6123759","CAN","457 Charles Lane","Somerset","$284,900","","15","SINGL","ONE","2","2","1,273","2021"
"501","6167814","CAN","451 White Pine Lane","Somerset","$285,000","","0","THSID","ONE","3","2","1,475","2018"
"501","6135494","CAN","774 Plum Tree Lane","Somerset","$289,000","","0","TWINH","ONE","2","2","1,262","2020"
"501","6301109","CAN","457 Charles Lane","Somerset","$289,900","","63","SINGL","ONE","2","2","1,273","2021"
"501","6131102","CAN","233 Harriman Street","Somerset","$289,900","","48","SINGL","ONE","2","2","1,280","2020"
"501","5499356","CAN","844 Jack Pine Trail","Somerset","$295,000","","117","SINGL","ONE","2","2","1,292","2020"
"501","5496722","CAN","248 Aspen Drive","Somerset","$295,900","","39","SINGL","ONE","2","2","1,292","2019"
"501","5326001","CAN","844 Jack Pine Trail","Somerset","$295,900","","132","SINGL","ONE","2","2","1,292","2020"
"501","5324388","CAN","248 Aspen Drive","Somerset","$295,900","","134","SINGL","ONE","2","2","1,292","2019"
"501","5611290","CAN","309 Aspen Drive","Somerset","$314,900","","104","SINGL","ONE","2","2","1,135","2020"
"501","6605670","CAN","439 Norway Lane","Somerset","$319,500","","6","THSID","ONE","3","2","1,410","2021"
"501","5656041","CAN","248 Aspen Drive","Somerset","$319,900","","2","SINGL","ONE","2","2","1,292","2019"
"501","5611244","CAN","305 Aspen","Somerset","$319,900","","104","SINGL","2SPLIT","3","2","1,330","2020"
"501","6011776","CAN","450 Timberlane Drive","Somerset","$320,000","","0","SINGL","ONE","4","3","2,400","2004"
"501","5694324","CAN","309 Aspen Drive","Somerset","$320,000","","73","SINGL","ONE","2","2","1,135","2021"
"501","6142005","CAN","446 White Pine Lane","Somerset","$324,900","","68","TWINH","ONE","3","2","1,428","2022"
"501","6141990","CAN","444 White Pine Lane","Somerset","$324,900","","78","TWINH","ONE","3","2","1,428","2022"
"501","6141988","CAN","438 Norway Lane","Somerset","$324,900","","78","TWINH","ONE","3","2","1,428","2022"
"501","6141986","CAN","436 Norway Lane","Somerset","$324,900","","68","TWINH","ONE","3","2","1,428","2022"
"501","6141983","CAN","439 Norway Lane","Somerset","$324,900","","53","TWINH","ONE","3","2","1,428","2022"
"501","6141654","CAN","437 Norway Lane","Somerset","$324,900","","69","TWINH","ONE","3","2","1,428","2022"
"501","6460599","CAN","438 Norway Lane","Somerset","$325,000","","13","THSID","ONE","3","2","1,475","2022"
"501","6233253","CAN","2206 Cabin Lane","Somerset","$325,000","","81","THDET","TWO","3","1","1,000","1963"
"501","5743259","CAN","344 Harriman Street","Somerset","$325,000","","185","SINGL","2SPLIT","2","2","1,210","2021"
"501","5717916","CAN","305 Aspen Drive","Somerset","$325,000","","10","SINGL","2SPLIT","3","2","1,248","2021"
"501","6021345","CAN","431 Knollwood Ave","Somerset","$325,000","","208","SINGL","ONE","2","2","1,132","2021"
"501","5747720","CAN","319 Walnut Lane","Somerset","$334,900","","143","SINGL","2SPLIT","3","2","1,332","2021"
"501","5743245","CAN","341 Harriman Street","Somerset","$335,000","","185","SINGL","2SPLIT","3","2","1,332","2021"
"501","6021302","CAN","353 Harriman St","Somerset","$340,000","","0","SINGL","2SPLIT","3","2","1,315","2021"
"501","6132113","CAN","341 Harriman Street","Somerset","$348,500","","281","SINGL","2SPLIT","2","2","1,210","2022"
"501","6132550","CAN","417 Alex Court","Somerset","$352,900","","280","SINGL","ONE","3","2","1,410","2022"
"501","6259194","CAN","429 Alex Court","Somerset","$353,900","","259","SINGL","ONE","2","2","1,292","2022"
"501","6258724","CAN","425 Alex Court","Somerset","$353,900","","259","SINGL","ONE","2","2","1,280","2022"
"501","5333763","CAN","2143 62nd Street","Somerset","$355,000","","97","SINGL","TWO","3","3","1,790","2020"
"501","6132144","CAN","361 Harriman Street","Somerset","$358,900","","139","SINGL","2SPLIT","3","2","1,315","2022"
"501","6259791","CAN","449 Alex Court","Somerset","$359,000","","256","SINGL","2SPLIT","3","2","1,188","2022"
"501","6259472","CAN","344 Harriman Street","Somerset","$359,900","","236","SINGL","2SPLIT","2","2","1,210","2022"
"501","6259180","CAN","441 Alex Court","Somerset","$359,900","","224","SINGL","2SPLIT","3","2","1,188","2022"
"501","6132106","CAN","352 Harriman Street","Somerset","$359,900","","165","SINGL","2SPLIT","3","2","1,315","2022"
"501","5335242","CAN","xxx Aspen Drive","Somerset","$359,900","","262","SINGL","TWO","3","3","1,968","2020"
