"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","5759788","CLS","440 7th Avenue","Clear Lake","$175,000","","18","SINGL","ONE","2","1","1,188","1961"
"501","5675183","CLS","827 50th Avenue","Clear Lake","$176,000","","7","SINGL","1HALF","5","1","1,409","1920"
"501","5615570","CLS","230 2nd Street","Clear Lake","$176,000","","118","SINGL","ONE","4","2","1,860","1970"
"501","5713363","CLS","527 10th Avenue","Clear Lake","$182,000","","1","SINGL","1HALF","2","2","1,212","1980"
"501","6070884","CLS","130 2nd Street NW","Clear Lake","$195,000","","50","SINGL","ONE","3","1","1,144","1971"
"501","5702275","CLS","1120 3rd Street SW","Clear Lake","$196,000","","8","SINGL","ONE","3","2","1,776","2007"
"501","5664119","CLS","411 3rd Street","Clear Lake","$196,000","","18","SINGL","ONE","3","1","1,440","1924"
"501","5726162","CLS","441 3rd Street","Clear Lake","$200,000","","11","SINGL","TWO","3","1","1,531","1920"
"501","5704937","CLS","181 County Line Avenue","Clear Lake","$205,000","","67","SINGL","1HALF","3","2","1,852","1920"
"501","5707126","CLS","137 1st Avenue W","Clear Lake","$210,000","","62","SINGL","1HALF","3","2","1,886","1921"
"501","5649612","CLS","410 2nd Street","Clear Lake","$210,000","","73","SINGL","ONE","3","2","1,590","1964"
"501","5635375","CLS","921 3rd Street SW","Clear Lake","$210,000","","146","SINGL","3SPLIT","2","2","2,208","1981"
"501","5756092","CLS","43 Barron-Polk Street","Clear Lake","$214,000","","40","SINGL","ONE","4","2","1,380","2005"
"501","6110302","CLS","210 8th Avenue","Clear Lake","$220,000","","49","SINGL","ONE","2","2","3,236","1983"
"501","5731685","CLS","1140 3rd Street SW","Clear Lake","$223,000","","2","SINGL","ONE","2","2","1,656","2004"
"501","5728210","CLS","860 3rd Street","Clear Lake","$229,500","","40","SINGL","ONE","3","2","1,988","2003"
"501","6108355","CLS","20 50th Street","Clear Lake","$232,000","","45","SINGL","1HALF","3","2","1,759","1930"
"501","6013909","CLS","2810 County Road Q","Clear Lake","$235,000","","1","SINGL","ONE","2","1","720","2002"
"501","5253595","CLS","2256 320th Street","Clear Lake","$240,000","","51","SINGL","1HALF","4","3","1,920","1920"
"501","5624632","CLS","294 10th Avenue","Clear Lake","$247,500","","62","SINGL","1HALF","3","2","1,980","1940"
"501","5734941","CLS","96 1st Avenue","Clear Lake","$250,000","","32","SINGL","1HALF","4","1","1,460","1940"
"501","5497917","CLS","327 50th Avenue","Clear Lake","$255,000","","157","SINGL","1HALF","4","3","2,157","1930"
"501","6007859","CLS","387 County Line Street","Clear Lake","$265,000","","151","SINGL","TWO","4","2","1,900","1930"
"501","5669087","CLS","2291 County Road Q","Clear Lake","$267,500","","7","SINGL","1HALF","4","4","2,100","1913"
"501","6020315","CLS","149 South Avenue W","Clear Lake","$285,000","","91","SINGL","2SPLIT","4","3","2,088","1988"
"501","5701067","CLS","961 2nd Street SW","Clear Lake","$305,000","","51","SINGL","TWO","4","3","3,450","2016"
"501","6019798","CLS","940 3rd Street SW","Clear Lake","$329,900","","59","SINGL","2SPLIT","5","2","2,586","1990"
"501","6097944","CLS","402 20th Street","Clear Lake","$330,000","","9","SINGL","ONE","2","1","1,600","1996"
"501","5671536","CLS","620 60th Avenue","Clear Lake","$375,000","","28","SINGL","1HALF","5","3","2,028","1978"
"501","6026093","CLS","3092 County Road Q","Clear Lake","$380,000","","1","SINGL","ONE","3","2","1,232","1981"
"501","5573437","CLS","192 3/4th Avenue","Clear Lake","$450,000","","2","SINGL","1HALF","3","2","1,680","1940"
"501","5744000","CLS","204 85th Street","Clear Lake","$480,000","","190","SINGL","ONE","3","2","2,212","2005"
"501","5654184","CLS","N13874 10th Street","Clear Lake","$490,000","","43","SINGL","ONE","3","3","3,358","2015"
"501","6068467","CLS","204 1st Avenue E","Clear Lake","$649,000","","71","SINGL","ONE","3","3","3,900","2008"
"501","5318036","CLS","260 South Avenue W","Clear Lake","$40,000","","154","SINGL","1HALF","3","1","1,089","1920"
"501","6028235","CLS","260 South Avenue","Clear Lake","$95,000","","101","SINGL","1HALF","3","1","1,119","1920"
"501","5326682","CLS","46 30th Street","Clear Lake","$100,000","","206","SINGL","ONE","2","1","1,120","2002"
"501","5291160","CLS","200 1st Avenue E","Clear Lake","$154,500","","65","SINGL","TWO","3","1","1,041","1920"
"501","5684176","CLS","321 4th Street","Clear Lake","$159,000","","3","SINGL","TWO","3","1","1,138","1940"
"501","5575922","CLS","761 3rd Street","Clear Lake","$160,000","","11","SINGL","1HALF","4","1","1,512","1960"
"501","6007856","CLS","157 2nd Street NW","Clear Lake","$210,000","","45","SINGL","ONE","2","2","1,770","1982"
"501","5756623","CLS","125 45th Avenue","Clayton","$210,000","","69","SINGL","ONE","2","2","1,520","1996"
"501","6013864","CLS","346 2nd Avenue","Clear Lake","$231,000","","27","SINGL","ONE","3","1","1,645","1973"
"501","5648182","CLS","405 Village View Street","Clear Lake","$375,000","","0","SINGL","ONE","4","4","3,360","1995"
"501","5693639","CLS","1380 10th Street","Barron","$160,000","","70","SINGL","ONE","3","2","2,827","1996"
"501","5275974","CLS","923 14th Avenue","Almena","$172,000","","215","SINGL","2SPLIT","4","2","2,774","1985"
"501","6106018","CLS","1583 11th Street","Barron","$191,000","","44","SINGL","TWO","2","1","1,456","1915"
"501","5608763","CLS","1561 8 3/4 Street","Almena","$252,000","","32","SINGL","ONE","3","2","1,728","1950"
"501","6024942","CLS","633 18th Avenue","Comstock","$276,000","","35","SINGL","ONE","3","2","2,320","1996"
"501","5570638","CLS","1065 16th Avenue","Barron","$280,000","","43","SINGL","1HALF","3","3","2,496","1904"
"501","5688731","CLS","1878 4th Street","Comstock","$12,000","","37","SINGL","ONE","2","1","696","1900"
"501","6017100","CLS","1878 4th Street","Comstock","$19,500","","88","SINGL","ONE","2","1","696","1930"
"501","5653887","CLS","43 20 1/2 Avenue","Comstock","$175,000","","2","SINGL","ONE","2","1","884","1968"
"501","5625388","CLS","137 18 1/2 Street","Dallas","$235,000","","3","SINGL","1HALF","3","1","912","1900"
"501","5711813","CLS","2285 20th Street","Comstock","$245,000","","29","SINGL","ONE","1","1","1,000","1980"
"501","5737443","CLS","49 20 1/2 Avenue","Comstock","$280,000","","38","SINGL","ONE","2","1","924","1965"
"501","6009860","CLS","1983 1/2 St","Comstock","$475,000","","126","SINGL","TWO","2","1","1,348","1930"
"501","5716718","CLS","240 205th Avenue","Comstock","$550,000","","15","SINGL","TWO","4","2","2,940","1910"
"501","5573791","CLS","2267 20th Street","Comstock","$599,900","","69","SINGL","ONE","2","3","2,392","1993"
"501","5650511","CLS","2276 24th Street","Comstock","$645,000","","63","SINGL","ONE","4","4","3,484","2002"
"501","6090201","CLS","2268 24th Street","Comstock","$675,000","","13","SINGL","ONE","4","3","2,860","2007"
"501","5693342","CLS","2396 4 1/2 Street","Cumberland","$65,000","","99","SINGL","ONE","2","1","781","1970"
"501","5608715","CLS","351 18 1/2 19 1/2 Avenue","Comstock","$108,000","","5","SINGL","TWO","3","1","1,250","1900"
"501","5263434","CLS","252 22 5/8","Cumberland","$155,000","","257","SINGL","ONE","3","1","1,200","1980"
"501","6104175","CLS","2234 1/4 Street","Comstock","$170,000","","15","SINGL","1HALF","2","1","576","1982"
"501","6010049","CLS","512 22 1/2 Avenue","Cumberland","$192,000","","2","SINGL","ONE","3","2","1,782","1975"
"501","6021898","CLS","2101 2 1/2 Street","Comstock","$200,000","","109","SINGL","ONE","2","2","1,536","1990"
"501","5561950","CLS","290 20 1/2 Avenue","Comstock","$200,000","","3","SINGL","TWO","3","3","1,176","1965"
"501","5616557","CLS","1829 1 1/4 Street","Turtle Lake","$225,000","","20","SINGL","ONE","2","1","1","2020"
"501","5659428","CLS","1987 1/2 Street","Comstock","$229,000","","5","SINGL","ONE","2","1","884","1969"
"501","5557839","CLS","250 22 5/8 Avenue","Cumberland","$236,000","","104","SINGL","1HALF","2","1","1,308","2005"
"501","6097146","CLS","29 20 1/2 Avenue","Comstock","$241,000","","4","SINGL","ONE","2","1","672","1967"
"501","5719156","CLS","1803 1 1/4 Street","Turtle Lake","$300,000","","43","SINGL","1HALF","2","1","1,242","1985"
"501","5698384","CLS","62 20th Avenue","Comstock","$321,500","","6","SINGL","1HALF","3","2","1,425","2000"
"501","5612347","CLS","271 19 1/2 Avenue","Comstock","$398,500","","50","SINGL","ONE","3","2","2,750","1986"
"501","5510146","CLS","2185 2nd Street","Comstock","$515,000","","150","SINGL","ONE","3","3","3,893","2014"
"501","6111380","CLS","2207 Barron Polk Street","Cumberland","$555,000","","42","SINGL","ONE","4","3","4,291","2009"
"501","5483993","CLS","548 Bass Lake Lane","Cumberland","$28,000","","23","SINGL","ONE","2","1","858","1945"
"501","5660945","CLS","1310 Babcock Avenue","Cumberland","$50,000","","53","SINGL","1HALF","2","1","704","1900"
"501","5679675","CLS","1400 Comstock Avenue","Cumberland","$60,000","","49","SINGL","ONE","4","1","1,352","1904"
"501","5656997","CLS","1550 1st Avenue","Cumberland","$61,500","","53","SINGL","1HALF","4","2","1,506","1920"
"501","5573106","CLS","1170 Donatelle Street","Cumberland","$63,500","","8","SINGL","TWO","3","2","1,230","1900"
"501","5713141","CLS","1165 Buck Street","Cumberland","$70,000","","91","SINGL","1HALF","3","1","1,105","1920"
"501","5347119","CLS","1305 Babcock Avenue","Cumberland","$70,000","","141","SINGL","1HALF","2","1","819","1900"
"501","5575540","CLS","901 Berdan Street","Cumberland","$72,000","","67","SINGL","TWO","3","1","1,746","1900"
"501","5759665","CLS","1640 3rd Avenue","Cumberland","$76,250","","3","SINGL","1HALF","3","2","1,716","1910"
"501","5741675","CLS","1035 1st Avenue","Cumberland","$79,500","","108","SINGL","ONE","3","1","960","1900"
"501","5639028","CLS","1740 2nd Avenue","Cumberland","$79,500","","64","SINGL","1HALF","3","1","1,020","1955"
"501","5747142","CLS","1829 11 1/2 Street","Cumberland","$79,900","","1","SINGL","TWO","3","3","1,920","1910"
"501","5432571","CLS","1695 Arcade Avenue","Cumberland","$82,000","","81","SINGL","ONE","3","1","960","1973"
"501","5622075","CLS","1205 Washington Street","Cumberland","$89,000","","87","SINGL","ONE","1","1","576","1950"
"501","5726469","CLS","1260 Webb Street","Cumberland","$95,000","","51","SINGL","ONE","2","1","906","1900"
"501","5549950","CLS","1161 Donatelle Street","Cumberland","$99,000","","133","SINGL","ONE","2","1","1,000","1940"
"501","5706708","CLS","2099 9th Street","Cumberland","$99,000","","168","SINGL","2SPLIT","2","1","1,160","1900"
"501","6015057","CLS","975 1st Avenue","Cumberland","$105,000","","5","SINGL","TWO","3","1","700","1900"
"501","5555675","CLS","2357 4 5 1/2 Street","Cumberland","$109,500","","70","SINGL","ONE","3","1","1,040","1965"
"501","5672531","CLS","2249 7th Street","Cumberland","$109,500","","79","SINGL","ONE","2","1","900","1970"
"501","5698254","CLS","1665 2nd Avenue","Cumberland","$110,700","","85","SINGL","ONE","2","1","976","1900"
"501","5259310","CLS","1670 2nd Avenue","Cumberland","$118,000","","347","SINGL","1HALF","3","2","1,941","1912"
"501","6007526","CLS","705 5th Avenue","Cumberland","$119,000","","0","SINGL","ONE","3","2","1,456","2001"
"501","5753174","CLS","1160 Grove Street","Cumberland","$125,000","","46","SINGL","TWO","2","2","1,602","1900"
"501","5631990","CLS","1785 2nd Avenue","Cumberland","$125,000","","6","SINGL","TWO","3","1","1,084","1950"
"501","5701209","CLS","1045 1st Avenue","Cumberland","$127,000","","43","SINGL","TWO","3","2","1,805","1900"
"501","5577232","CLS","825 1st Avenue","Cumberland","$127,500","","53","SINGL","TWO","3","2","1,524","1900"
"501","5767628","CLS","730 1st Avenue","Cumberland","$127,900","","17","SINGL","1HALF","3","2","2,280","1940"
"501","5563729","CLS","1695 William Street","Cumberland","$129,000","","115","SINGL","2SPLIT","3","2","1,158","1982"
"501","6082441","CLS","580 1st Avenue","Cumberland","$130,000","","4","SINGL","ONE","1","1","720","1940"
"501","5747483","CLS","2205 9 3/4 Street","Cumberland","$130,000","","8","SINGL","ONE","1","1","1","2012"
"501","5620313","CLS","1145 Lake Street","Cumberland","$130,500","","41","SINGL","1HALF","3","2","1,560","1900"
"501","5673283","CLS","1686 2nd Avenue","Cumberland","$132,000","","9","SINGL","TWO","3","1","1,560","1947"
"501","5540337","CLS","2732 4 5/8 Street","Cumberland","$135,984","","82","SINGL","ONE","2","1","980","1975"
"501","5496959","CLS","1710 2nd Avenue","Cumberland","$145,000","","4","SINGL","TWO","3","1","2,436","1916"
"501","5209091","CLS","1655 3rd Avenue","Cumberland","$149,000","","379","SINGL","TWO","6","3","4,160","1896"
"501","5557814","CLS","1675 2nd Avenue","Cumberland","$150,000","","7","SINGL","1HALF","3","2","1,076","1947"
"501","5642515","CLS","1924 Babcock Avenue","Cumberland","$150,000","","155","SINGL","ONE","4","2","1,710","1980"
"501","5318759","CLS","1690 Danis Way","Cumberland","$157,500","","140","SINGL","ONE","2","2","1,008","2008"
"501","5552497","CLS","1085 3rd Avenue","Cumberland","$160,000","","74","SINGL","1HALF","4","3","1,669","1940"
"501","5626712","CLS","2310 Forest Path","Cumberland","$160,000","","2","SINGL","ONE","4","2","1,944","1974"
"501","5678028","CLS","2332 Jeffrey Boulevard","Cumberland","$164,500","","52","SINGL","3SPLIT","3","2","1,735","1978"
"501","5565482","CLS","930 4th Avenue","Cumberland","$168,000","","34","SINGL","ONE","3","2","2,241","1980"
"501","6009320","CLS","1105 Foster Street","Cumberland","$169,000","","55","SINGL","ONE","3","2","1,518","1955"
"501","6083113","CLS","1350 Babcock Avenue","Cumberland","$175,000","","5","SINGL","ONE","3","2","1,344","1952"
"501","5577404","CLS","1565 2nd Avenue","Cumberland","$182,000","","75","SINGL","TWO","3","2","2,100","1888"
"501","6011596","CLS","800 8th Avenue","Cumberland","$195,000","","35","SINGL","1HALF","3","2","1,824","1900"
"501","6085077","CLS","712 22 1/2 Avenue","Cumberland","$204,300","","4","SINGL","ONE","3","2","2,160","1950"
"501","5767248","CLS","1680 William Street","Cumberland","$205,000","","42","SINGL","ONE","3","2","2,300","1972"
"501","5700545","CLS","1315 6th Avenue","Cumberland","$205,000","","22","SINGL","TWO","5","3","3,026","1955"
"501","5561580","CLS","1640 Talbot Street","Cumberland","$210,000","","154","SINGL","TWO","5","3","2,630","1966"
"501","5560903","CLS","1620 Harbor Drive","Cumberland","$215,000","","256","SINGL","2SPLIT","4","2","2,400","1982"
"501","5486075","CLS","28 280th Avenue","Cumberland","$215,000","","169","SINGL","1HALF","3","1","1,501","1946"
"501","5737110","CLS","1645 Talbot Street","Cumberland","$218,000","","81","SINGL","2SPLIT","4","2","2,150","1968"
"501","5617284","CLS","1121 Jeffery Boulevard","Cumberland","$223,500","","41","SINGL","ONE","2","2","1,107","1960"
"501","5654339","CLS","2157 9th Street","Cumberland","$235,000","","3","SINGL","ONE","3","1","762","1940"
"501","6121597","CLS","1445 8th Avenue","Cumberland","$238,000","","48","SINGL","ONE","3","2","2,340","1980"
"501","6133153","CLS","1020 11th Avenue","Cumberland","$238,900","","10","SINGL","TWO","4","2","1,708","1980"
"501","6018487","CLS","1640 Oak Street","Cumberland","$240,000","","71","SINGL","ONE","3","2","2,688","1960"
"501","5561722","CLS","839 25 1/2 Avenue","Cumberland","$246,000","","70","SINGL","ONE","4","2","2,190","1979"
"501","6009779","CLS","2320 7th Street","Cumberland","$261,000","","47","SINGL","ONE","1","0","768","1986"
"501","5559930","CLS","2522 13th Street","Cumberland","$265,900","","152","SINGL","TWO","4","3","2,694","1990"
"501","5492664","CLS","805 Nedvidek Street","Cumberland","$270,000","","62","SINGL","ONE","2","2","1,728","1940"
"501","5607978","CLS","1045 Berdan Street","Cumberland","$270,500","","43","SINGL","1HALF","4","3","2,511","2006"
"501","5701493","CLS","850 25 1/2 Avenue","Cumberland","$275,000","","85","SINGL","ONE","4","3","3,648","1991"
"501","5685572","CLS","985 Nedvidek Street","Cumberland","$285,000","","14","SINGL","ONE","3","3","1,885","2005"
"501","5609893","CLS","1700 Hines Lakeview Drive","Cumberland","$290,000","","55","SINGL","ONE","3","4","2,060","1974"
"501","5483598","CLS","2713 1 1/2 Street #B","Cumberland","$295,000","","121","SINGL","ONE","2","1","1,344","1971"
"501","5755697","CLS","2809 Largon Lake Court","Frederic","$300,000","","1","SINGL","1HALF","3","2","1,088","1971"
"501","5702512","CLS","1790 2nd Avenue","Cumberland","$310,000","","176","SINGL","TWO","3","3","2,740","2001"
"501","6028462","CLS","1340 Comstock Avenue","Cumberland","$314,000","","10","SINGL","TWO","3","1","1,364","1950"
"501","5270967","CLS","2693 2 1/4 Street","Cumberland","$316,000","","141","SINGL","TWO","3","2","1,196","1970"
"1001","5765373","CLS","1971 Superior Avenue #4","Cumberland","$337,000","","67","SINGL","TWO","2","2","1,600","2000"
"1001","5757319","CLS","2638 7 1/4 Street","Cumberland","$350,000","","2","SINGL","ONE","3","1","1,133","1965"
"1001","5581207","CLS","2749 1 1/2 Street","Cumberland","$359,900","","6","SINGL","1HALF","4","2","1,800","1971"
"1001","5731193","CLS","2623 5 5 1/2 Street","Cumberland","$360,000","","58","SINGL","ONE","3","2","1,620","2017"
"1001","6096460","CLS","179 27 1/4 26 7/8 Avenue","Cumberland","$385,000","","7","SINGL","1HALF","2","2","1,128","2004"
"1001","5670632","CLS","2525 Jeffery Boulevard","Cumberland","$410,000","","9","SINGL","ONE","4","2","2,228","1960"
"1001","5768492","CLS","2269 7 3/4 Street","Cumberland","$415,000","","169","SINGL","ONE","3","2","1,620","1994"
"1001","5763953","CLS","2659 Us Highway 63","Cumberland","$431,000","","59","SINGL","ONE","4","3","2,683","1973"
"1001","5574584","CLS","2476 4-5th Street","Cumberland","$437,100","","45","SINGL","2SPLIT","3","2","2,250","1976"
"1001","4967216","CLS","1536 Grove Street #6","Cumberland","$447,000","","371","THSID","ONE","2","2","1,680","2018"
"1001","5715345","CLS","361 25 1/4 Avenue","Cumberland","$447,500","","2","SINGL","1HALF","3","2","1,656","2007"
"1001","5488983","CLS","1156 26 1/4 Avenue","Cumberland","$449,500","","181","SINGL","1HALF","3","3","3,029","1982"
"1001","5433109","CLS","2535 3 1/4 5th Street","Cumberland","$455,000","","91","SINGL","TWO","3","3","3,929","1991"
"1001","5614760","CLS","1214 Island Avenue","Cumberland","$465,000","","66","SINGL","ONE","4","3","4,320","1977"
"1001","5616090","CLS","2166 9 3/8 Street","Cumberland","$520,000","","73","SINGL","TWO","4","4","3,922","1988"
"1001","5663637","CLS","1350 Grove Street","Cumberland","$535,000","","2","SINGL","TWO","5","4","2,992","2005"
"1001","5470732","CLS","564 24th Avenue","Cumberland","$542,500","","19","SINGL","ONE","4","3","3,330","1995"
"1001","5248485","CLS","1136 26 1/2 Avenue","Cumberland","$580,000","","169","SINGL","1HALF","4","3","3,026","1993"
"1001","5702230","CLS","721 26 3/4 Avenue","Cumberland","$1,050,000","","334","SINGL","ONE","5","4","5,600","1998"
"1001","5681715","CLS","1930 6 1/2 Street","Cumberland","$155,000","","105","SINGL","TWO","4","2","2,186","1920"
"1001","5350453","CLS","2055 9th Street","Cumberland","$163,000","","227","SINGL","2SPLIT","4","3","2,080","1978"
"1001","6011015","CLS","1842 11 1/2 Street","Cumberland","$175,000","","76","SINGL","ONE","3","2","1,476","1960"
"1001","5691734","CLS","1063 20 3/4 Avenue","Cumberland","$184,500","","123","SINGL","ONE","3","2","1,400","1898"
"1001","5701845","CLS","1094 23 1/2 Avenue","Cumberland","$210,000","","49","SINGL","ONE","3","2","1,411","1933"
"1001","5298320","CLS","2360 10th Street","Cumberland","$219,900","","204","SINGL","ONE","2","2","1,064","1950"
"1001","5566031","CLS","846 21st Avenue","Cumberland","$235,000","","128","SINGL","ONE","3","3","1,800","2003"
"1001","5318959","CLS","995 21st Avenue","Cumberland","$311,000","","227","SINGL","ONE","2","2","1,404","2004"
"1001","5654058","CLS","2266 7 3/4 Street","Cumberland","$419,500","","66","SINGL","1HALF","3","2","1,512","2002"
"1001","5567278","CLS","2352 10th Street","Cumberland","$425,000","","271","SINGL","ONE","3","2","1,812","2012"
"1001","5748581","CLS","2575 7 1/4 Street","Cumberland","$451,000","","6","SINGL","1HALF","3","2","1,488","1984"
"1001","5579159","CLS","2288 7 3/4 Street","Cumberland","$535,000","","8","SINGL","TWO","5","3","2,964","1900"
"1001","5707601","CLS","2401 250th Avenue","Cushing","$115,000","","171","SINGL","TWO","4","2","2,080","1930"
"1001","6086715","CLS","2417 250th Avenue","Cushing","$145,000","","12","SINGL","ONE","3","1","1,450","1955"
"1001","5692590","CLS","2544 State Hwy 87","Cushing","$150,000","","64","SINGL","ONE","1","1","1,512","1999"
"1001","5557308","CLS","2512 240th Street","Cushing","$180,000","","39","SINGL","ONE","3","2","1,200","1979"
"1001","6012525","CLS","2512 240th Street","Cushing","$222,000","","3","SINGL","ONE","3","2","1,270","1979"
"1001","5490510","CLS","2856 218th Street","Cushing","$233,000","","20","SINGL","ONE","3","3","2,000","1998"
"1001","6104275","CLS","2257 285th Avenue","Cushing","$262,900","","37","SINGL","2SPLIT","4","2","2,080","2005"
"1001","5720488","CLS","2458 231st Street","Cushing","$269,000","","22","SINGL","ONE","3","2","1,280","2010"
"1001","5716879","CLS","2353 260th Avenue","Cushing","$300,000","","92","SINGL","1HALF","3","1","1,520","1910"
"1001","5664356","CLS","2463 232nd Street","Cushing","$363,000","","40","SINGL","1HALF","3","3","2,450","2002"
"1001","6113097","CLS","2639 231st Street","Cushing","$432,500","","10","SINGL","ONE","3","3","2,760","1998"
"1001","5661615","CLS","2203 Highway 46","Deer Park","$282,625","","18","SINGL","1HALF","2","2","2,659","1936"
"1001","6081600","CLS","2027 Highway 46","New Richmond","$375,000","","55","SINGL","ONE","3","2","1,640","2008"
"1001","6100312","CLS","2384 250th Street","Deer Park","$450,000","","67","SINGL","ONE","4","3","3,220","2007"
"1001","5485275","CLS","115 Hampton Avenue S","Dallas","$67,000","","9","SINGL","1HALF","2","1","1,600","1900"
"1001","4908630","CLS","200 3rd Avenue S","Dallas","$92,000","","809","SINGL","1HALF","3","2","1,878","1928"
"1001","5749549","CLS","440 3rd Avenue N","Dallas","$100,000","","62","SINGL","TWO","2","1","1,248","1930"
"1001","5560105","CLS","431 3rd Avenue N","Dallas","$134,000","","59","SINGL","1HALF","3","1","1,278","1940"
"1001","6073827","CLS","225 Hardiman Avenue S","Dallas","$178,000","","29","SINGL","ONE","4","3","1,983","1998"
"1001","6019561","CLS","306 4th Avenue S","Dallas","$340,000","","8","SINGL","1HALF","3","2","2,135","2018"
"1001","5750374","CLS","509 3rd Avenue N","Dallas","$105,000","","38","SINGL","ONE","3","1","1,194","1976"
"1001","5349181","CLS","511 3rd Avenue N","Dallas","$160,250","","2","SINGL","1HALF","3","3","3,328","1972"
"1001","5472125","CLS","100 E Dallas Street","Dallas","$166,500","","50","SINGL","1HALF","3","2","2,061","1916"
"1001","5666624","CLS","152 16th Street","Ridgeland","$175,000","","9","SINGL","TWO","2","2","2,515","1922"
"1001","5698700","CLS","1574 4 1/2 Avenue","Dallas","$220,000","","0","SINGL","2SPLIT","3","3","2,688","1976"
"1001","5764801","CLS","544 17th Street","Hillsdale","$226,000","","49","SINGL","TWO","3","2","1,950","1890"
"1001","5329715","CLS","7582 Water Street","Danbury","$34,700","","104","SINGL","ONE","2","1","872","1950"
"1001","6027895","CLS","28596 County Road Ff","Danbury","$51,000","","2","SINGL","ONE","2","1","864","1900"
"1001","6070935","CLS","7579 Pine Street","Danbury","$60,000","","50","SINGL","ONE","1","1","330","1800"
"1001","5679578","CLS","6805 Bushey Road","Danbury","$62,500","","2","SINGL","1HALF","2","1","696","1900"
"1001","6123012","CLS","7575 Center Street","Danbury","$65,000","","5","SINGL","1HALF","1","1","3,233","1919"
"1001","5471485","CLS","7092 Hill Drive","Danbury","$70,000","","77","SINGL","ONE","2","0","1,025","1974"
"1001","5226779","CLS","28941 Treasure Island Road","Danbury","$74,200","","289","SINGL","ONE","3","2","1,607","1970"
"1001","5250574","CLS","28739 Treasure Island Road","Danbury","$78,000","","482","SINGL","ONE","2","1","805","1980"
"1001","5640831","CLS","28395 Three Mile Road","Danbury","$81,000","","27","SINGL","ONE","2","2","1,660","1974"
"1001","5579758","CLS","28809 Kilkare Green Way","Danbury","$84,000","","3","SINGL","ONE","2","1","780","1981"
"1001","5580303","CLS","2406 Long Lake Road","Danbury","$85,000","","29","SINGL","ONE","1","1","936","1900"
"1001","5510435","CLS","28580 Red Wing Drive","Danbury","$85,000","","339","SINGL","ONE","3","1","1,458","1985"
"1001","5763768","CLS","30229 S Glass Street","Danbury","$90,000","","49","SINGL","ONE","2","1","672","1950"
"1001","5681883","CLS","28580 Half Moon Court","Danbury","$93,000","","9","SINGL","2MOD","2","2","1,692","1984"
"1001","5232527","CLS","30176 County Road H","Danbury","$95,000","","348","SINGL","ONE","2","1","912","1960"
"1001","5323447","CLS","31721 County Road H","Danbury","$98,000","","149","SINGL","ONE","2","1","950","1950"
"1001","6015105","CLS","28555 Redwing Trailway","Danbury","$100,000","","4","SINGL","ONE","0","0","1","2000"
"1001","5130718","CLS","3656 Deer Lodge Trailway","Danbury","$100,000","","451","SINGL","ONE","3","1","1,430","1972"
"1001","5232587","CLS","30186 County Road H","Danbury","$105,000","","178","SINGL","ONE","2","1","780","1945"
"1001","5763598","CLS","4417 Morning Star Drive","Danbury","$110,000","","5","SINGL","ONE","3","2","1,352","1998"
"1001","5222898","CLS","28834 Treasure Island Road","Danbury","$115,000","","206","SINGL","TWO","3","2","1,920","1980"
"1001","5570415","CLS","3781 Bent Tree Pass","Danbury","$117,000","","39","SINGL","ONE","3","2","1,711","1980"
"1001","5677367","CLS","7613 Glendenning Road","Danbury","$117,500","","52","SINGL","1HALF","2","1","864","1990"
"1001","5627798","CLS","28933 Treasure Island Road","Danbury","$118,500","","95","SINGL","ONE","4","2","2,160","1972"
"1001","6099693","CLS","28581 Redwing Drive","Danbury","$125,000","","91","SINGL","TWO","2","2","1,416","1975"
"1001","6030222","CLS","4181 Honey Tree Road","Danbury","$125,000","","65","SINGL","ONE","2","2","1,400","1977"
"1001","5680266","CLS","6429 Lilly Lane","Danbury","$125,000","","5","SINGL","ONE","2","1","1,255","1900"
"1001","5616590","CLS","6525 State Road 77","Danbury","$130,000","","94","SINGL","ONE","2","1","1,080","1975"
"1001","6132338","CLS","7588 Pine Street","Danbury","$131,000","","1","SINGL","1HALF","4","1","2,040","1950"
"1001","5559937","CLS","28470 Fox Ridge Trail Way","Danbury","$135,000","","183","SINGL","ONE","2","1","1,104","1981"
"1001","5687163","CLS","28595 Half Moon Court","Danbury","$137,700","","49","SINGL","TWO","3","2","1,554","1980"
"1001","5553946","CLS","6899 County Road C","Danbury","$140,000","","53","SINGL","1HALF","3","1","1,335","1950"
"1001","6090493","CLS","28470 Fox Ridge Trail Way","Webster","$140,000","","4","SINGL","ONE","2","1","1,104","1981"
"1001","5642988","CLS","29723 Long Lake Road","Danbury","$140,000","","47","SINGL","ONE","2","2","1,005","1996"
"1001","5494231","CLS","31018 Pine Lane","Danbury","$142,500","","101","SINGL","1HALF","1","1","917","1970"
"1001","5430448","CLS","30020 Lakes Drive #3","Danbury","$144,000","","14","SINGL","1HALF","2","2","963","2003"
"1001","5510831","CLS","4380 Trout Springs Way","Danbury","$145,000","","96","SINGL","ONE","3","2","1,871","2004"
"1001","5558857","CLS","3076 Aspen Terrace","Danbury","$145,045","","35","SINGL","ONE","2","1","1,120","1982"
"1001","5561865","CLS","3873 Wintergreen Lane","Danbury","$147,700","","13","SINGL","ONE","3","1","960","1974"
