"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6315905","CLS","714 Pine Lake Lane","Frederic","$415,000","","","SINGL","ONE","3","2","2,058","1999"
"1","6191353","CLS","2556 64th Street","Luck","$425,000","","","SINGL","TWO","4","2","1,960","2000"
"1","6166424","CLS","1034 Main Street","Boyceville","$75,000","","1","SINGL","ONE","1","1","686","1950"
"1","6241808","CLS","635 Main Street","Boyceville","$85,000","","25","SINGL","ONE","1","1","4,394","1950"
"1","6252917","CLS","1304 Center Street","Boyceville","$117,000","","89","SINGL","2MOD","3","1","1,591","1942"
"1","6086089","CLS","903 Race Street","Boyceville","$125,900","","108","SINGL","1HALF","3","2","1,200","1943"
"1","6399866","CLS","1032 Tiffany Street","Boyceville","$130,000","","35","SINGL","1HALF","2","1","1,122","1895"
"1","6439579","CLS","E2004 950th Avenue","Boyceville","$165,000","","39","SINGL","1HALF","3","1","1,752","1900"
"1","6271071","CLS","N13291 County Road V","Boyceville","$165,000","","98","SINGL","ONE","3","2","1,512","2004"
"1","6189268","CLS","415 Main Street","Boyceville","$165,000","","54","SINGL","ONE","3","1","1,143","1953"
"1","6330099","CLS","466 Main Street","Boyceville","$167,000","","59","SINGL","ONE","2","1","857","1940"
"1","6264259","CLS","211 Lynita Lane","Boyceville","$186,900","","53","SINGL","ONE","3","1","1,104","1973"
"1","6157261","CLS","934 West Street","Boyceville","$215,000","","15","SINGL","ONE","2","2","1,198","1968"
"1","6197074","CLS","N10962 State Road 79","Boyceville","$227,860","","3","SINGL","ONE","3","2","1,352","1968"
"1","6215592","CLS","N12075 County Road O","Boyceville","$230,000","","17","SINGL","ONE","2","1","1,024","1995"
"1","6390895","CLS","1109 Donald Street","Boyceville","$238,000","","25","SINGL","2SPLIT","6","2","2,542","1992"
"1","6146111","CLS","1333 Tiffany Street","Boyceville","$265,000","","43","SINGL","1HALF","3","4","1,520","1920"
"1","6252750","CLS","187 Granbakken Court","Boyceville","$269,000","","15","SINGL","ONE","5","3","2,323","1988"
"1","6244596","CLS","E4207 County Road N","Boyceville","$300,000","","85","SINGL","TWO","5","1","1,984","1910"
"1","6233625","CLS","N10340 State Road 79","Boyceville","$325,000","","20","SINGL","2SPLIT","3","3","2,004","1980"
"1","6305723","CLS","E4039 1210th Avenue","Boyceville","$340,000","","136","SINGL","TWO","4","2","1,896","1917"
"1","6339161","CLS","819 Granbakken Way","Boyceville","$342,900","","3","SINGL","2SPLIT","4","2","2,280","1976"
"1","6372537","CLS","508 Stanley Street","Boyceville","$350,000","","64","SINGL","TWO","4","3","1,958","1907"
"1","6268714","CLS","1512 Tiffany Street","Boyceville","$353,000","","49","SINGL","ONE","4","3","2,950","1986"
"1","6169611","CLS","E4619 County Road Ff","Boyceville","$524,500","","2","SINGL","ONE","3","3","2,168","2003"
"1","6330389","CLS","E2674 1130th Avenue","Boyceville","$560,000","","35","SINGL","1HALF","2","3","2,555","2001"
"1","6234886","CLS","W5775 County Highway F","Trego","$220,000","","12","SINGL","ONE","2","1","768","2004"
"1","6402613","CLS","221 Maple Street","Glenwood City","$149,500","","46","SINGL","TWO","3","2","1,200","1920"
"1","6433450","CLS","134 Maple Street","Glenwood City","$162,000","","35","SINGL","1HALF","3","2","1,322","1900"
"1","6420348","CLS","208 W Main Street","Cameron","$120,000","","18","SINGL","TWO","4","2","2,400","1920"
"1","6251992","CLS","1204 Ludlow Avenue","Cameron","$154,200","","10","SINGL","ONE","2","2","1,660","2007"
"1","6195374","CLS","1927 14th Avenue","Cameron","$165,000","","39","SINGL","1HALF","4","1","1,620","1935"
"1","6112310","CLS","419 N 6th Street","Cameron","$171,200","","65","SINGL","ONE","3","2","1,586","1953"
"1","6411895","CLS","110 Arlington Avenue","Cameron","$180,650","","17","SINGL","1HALF","3","1","1,312","1950"
"1","6168680","CLS","304 Bolivar Street","Cameron","$195,000","","41","SINGL","TWO","4","2","1,488","1925"
"1","6162524","CLS","1467 19th Street","Cameron","$207,000","","60","SINGL","ONE","3","2","1,580","1978"
"1","6431720","CLS","900 W Poplar Avenue","Cameron","$209,000","","2","SINGL","ONE","3","1","765","1950"
"1","6341498","CLS","621 Haglin Avenue","Cameron","$225,000","","32","SINGL","ONE","3","2","1,200","2002"
"1","6422126","CLS","117 E Poplar Avenue","Cameron","$229,000","","116","SINGL","ONE","4","3","2,592","1978"
"1","6222170","CLS","615 S 7th Street","Cameron","$230,000","","14","SINGL","ONE","3","3","2,457","1970"
"1","6258467","CLS","619 Kruger Avenue","Cameron","$237,700","","8","SINGL","2SPLIT","4","2","2,032","1993"
"1","6256404","CLS","1096 25 1/8 Street","Cameron","$239,000","","60","SINGL","2SPLIT","3","2","1,640","1984"
"1","6390614","CLS","604 Clayton Street","Cameron","$242,500","","6","SINGL","ONE","3","1","1,200","1977"
"1","6260978","CLS","2346 13th Avenue","Cameron","$250,000","","82","SINGL","TWO","5","2","1,950","1903"
"1","6164480","CLS","510 Skyview Avenue","Cameron","$260,000","","3","SINGL","2SPLIT","4","2","2,272","1995"
"1","6136708","CLS","519 Haglin Avenue","Cameron","$262,000","","53","SINGL","2SPLIT","4","2","2,082","2019"
"1","6404000","CLS","440 E Poplar Avenue","Cameron","$276,000","","13","SINGL","2SPLIT","4","2","2,116","1999"
"1","6421394","CLS","616 Kruger Avenue","Cameron","$288,900","","30","SINGL","ONE","4","3","2,570","1994"
"1","6319506","CLS","622 Haglin Avenue","Cameron","$300,000","","63","SINGL","ONE","3","2","1,901","2003"
"1","6380852","CLS","2219 16th Avenue","Cameron","$350,000","","6","SINGL","ONE","4","3","2,508","1993"
"1","6385039","CLS","612 Skyview Avenue","Cameron","$374,900","","116","SINGL","2SPLIT","4","2","2,380","1999"
"1","6257360","CLS","312 Rudolph Road","Cameron","$376,000","","2","SINGL","ONE","3","3","1,799","2019"
"1","6184422","CLS","1582 22 1/8 Street","Cameron","$400,000","","29","SINGL","4PLUSSPLIT","5","3","3,952","1979"
"1","6155653","CLS","2343 11 1/8 Avenue","Cameron","$410,000","","41","TWINH","ONE","4","4","3,073","2004"
"1","6197981","CLS","514 Rudolph Road","Cameron","$550,000","","15","SINGL","ONE","4","3","3,318","2000"
"1","6384186","CLS","N8221 Schmidt Lane","Spooner","$290,000","","54","SINGL","ONE","2","1","850","2004"
"1","6415854","CLS","N7695 Pair O Lakes Road","Spooner","$364,500","","43","SINGL","2SPLIT","3","2","2,047","1978"
"1","6391048","CLS","N8334 Loon Lake Road","Spooner","$375,000","","44","SINGL","1HALF","4","2","2,580","1992"
"1","6377545","CLS","W8397 Laport Lane","Spooner","$400,000","","3","SINGL","ONE","2","1","1,260","1950"
"1","6357253","CLS","W9633 County E Highway E","Spooner","$415,000","","3","SINGL","ONE","1","2","1,092","1945"
"1","6366227","CLS","W7341 Pair O Lakes Road","Spooner","$480,000","","41","SINGL","1HALF","6","4","3,921","1900"
"1","6255158","CLS","N8359 Loon Lake Road","Spooner","$527,000","","8","SINGL","1HALF","3","2","2,160","2016"
"1","6219463","CLS","N8914 Island Lake Road","Spooner","$675,000","","3","SINGL","1HALF","4","2","2,275","2002"
"1","6403558","CLS","2741 28 1/4 Street","Birchwood","$149,000","","121","SINGL","ONE","2","1","600","2011"
"501","6172057","CLS","2812 28 11/16 Street","Birchwood","$209,900","","16","SINGL","ONE","2","1","1,040","1977"
"501","6148412","CLS","2856 29th Avenue #103","Birchwood","$222,000","","12","THSID","TWO","2","2","1,356","2005"
"501","6198477","CLS","2734 28 3/8 Street","Birchwood","$224,900","","37","SINGL","ONE","2","1","1,156","2006"
"501","6019407","CLS","2473 27 1/2 Street","Rice Lake","$225,000","","124","SINGL","1HALF","3","1","1,432","2000"
"501","6382109","CLS","2823 27th Street","Birchwood","$229,900","","109","SINGL","TWO","3","2","2,002","1915"
"501","6260989","CLS","2856 29th Avenue #107","Birchwood","$232,000","","66","SINGL","1HALF","2","2","1,350","2003"
"501","6230783","CLS","2820 28 11/16 Street","Birchwood","$259,900","","136","SINGL","ONE","3","3","1,950","2013"
"501","6239864","CLS","2808 29 13/16 Avenue","Birchwood","$275,000","","15","SINGL","ONE","2","2","1,020","2019"
"501","6382789","CLS","2672 28th St","Birchwood","$289,000","","70","SINGL","1HALF","4","2","1,929","2005"
"501","6365953","CLS","2857 28 11/16 Street","Birchwood","$290,900","","120","SINGL","ONE","2","2","1,232","2022"
"501","6360807","CLS","2599 27 1/4 27 3/4 Street #A","Rice Lake","$299,900","","52","SINGL","ONE","1","1","636","1950"
"501","6243301","CLS","2863 28th Street","Birchwood","$349,900","","55","SINGL","ONE","2","3","2,020","2006"
"501","6331696","CLS","2728 28 1/8 Street","Birchwood","$407,000","","19","SINGL","1HALF","4","3","3,384","1979"
"501","6250155","CLS","2553 27 1/4 27 3/4 Street","Rice Lake","$460,000","","92","SINGL","ONE","3","2","2,088","1965"
"501","6403313","CLS","2717 26 7/8 Avenue","Mikana","$527,000","","1","SINGL","ONE","4","3","2,225","1970"
"501","6221511","CLS","2806 28th Street","Birchwood","$570,000","","38","SINGL","ONE","3","2","2,100","1978"
"501","6174759","CLS","2951 26th Street","Birchwood","$615,000","","8","SINGL","ONE","3","3","3,163","2008"
"501","6336765","CLS","2549 27 1/4 27 3/4 Street","Rice Lake","$620,000","","183","SINGL","ONE","4","3","2,400","2000"
"501","6164522","CLS","2563 27 1/4 27 3/4 Street","Rice Lake","$630,000","","42","SINGL","1HALF","3","3","2,203","1985"
"501","6161844","CLS","2561 27 1/4 27 3/4 Street","Rice Lake","$637,700","","62","SINGL","2MOD","3","4","2,850","1992"
"501","6378353","CLS","2481 28th Street","Rice Lake","$655,000","","76","SINGL","ONE","3","2","2,402","2014"
"501","6174321","CLS","2515 28 1/8 Street","Birchwood","$658,000","","2","SINGL","TWO","4","3","1,730","1991"
"501","6396788","CLS","2782 28th Street","Birchwood","$735,000","","81","SINGL","ONE","3","2","1,568","1978"
"501","6248872","CLS","2518 28 1/8 Street","Birchwood","$755,000","","106","SINGL","1HALF","4","4","4,159","1999"
"501","6233830","CLS","2673 27 5/16 Street","Mikana","$780,000","","9","SINGL","1HALF","3","3","2,253","1996"
"501","6163176","CLS","2784 28th Street #A","Birchwood","$833,000","","35","SINGL","1HALF","3","3","2,488","1999"
"501","6216306","CLS","2862 28th Street","Birchwood","$843,000","","43","SINGL","ONE","3","4","2,224","1984"
"501","6405671","CLS","2963 27 7/8 Street #A","Birchwood","$869,500","","23","SINGL","ONE","3","2","2,861","1978"
"501","6372688","CLS","2838 28 11/16 Avenue","Birchwood","$870,000","","28","SINGL","1HALF","3","2","1,964","1968"
"501","6342445","CLS","2730 28th Street","Birchwood","$900,000","","227","SINGL","TWO","3","3","2,320","2014"
"501","6361298","CLS","2776 29 1/2 Avenue","Birchwood","$950,000","","33","SINGL","1HALF","3","3","3,472","2006"
"501","6377700","CLS","2778 29 1/2 Avenue","Birchwood","$1,192,500","","38","SINGL","ONE","5","4","3,876","1998"
"501","6243602","CLS","2572 28 1/4 Street","Birchwood","$1,300,000","","51","SINGL","TWO","5","6","6,012","2003"
"501","6189572","CLS","2520 28 1/8 Street","Birchwood","$1,350,000","","8","SINGL","ONE","4","3","3,619","2004"
"501","6221811","CLS","1641 A Reidner Lane","Centuria","$70,000","","5","SINGL","ONE","1","1","452","2004"
"501","6167023","CLS","408 Michigan Avenue","Centuria","$110,000","","4","SINGL","1HALF","3","2","1,300","1940"
"501","6381172","CLS","505 Michigan Avenue","Centuria","$120,000","","35","SINGL","1HALF","5","1","1,296","1920"
"501","6173927","CLS","411 3rd Street","Centuria","$121,000","","21","SINGL","ONE","4","2","1,300","2012"
"501","6162897","CLS","717 Superior Avenue","Centuria","$130,000","","","SINGL","ONE","2","1","1,285","1952"
"501","6266261","CLS","409 3rd Street","Centuria","$135,000","","79","SINGL","ONE","1","1","956","1965"
"501","6247627","CLS","410 6th Street","Centuria","$161,000","","51","SINGL","ONE","2","1","948","2019"
"501","6216450","CLS","500 Minnesota Avenue","Centuria","$165,000","","38","SINGL","ONE","3","1","1,235","1940"
"501","6252368","CLS","617 Michigan Avenue","Centuria","$170,000","","41","SINGL","1HALF","3","1","1,200","1960"
"501","6329475","CLS","310 5th Street","Centuria","$181,000","","21","SINGL","1HALF","4","2","1,650","1940"
"501","6136656","CLS","909 1st Street","Centuria","$185,000","","56","SINGL","ONE","3","2","1,434","1970"
"501","6232209","CLS","411 3rd Street","Centuria","$194,000","","54","SINGL","ONE","4","2","1,300","2012"
"501","6159576","CLS","812 Centurion Avenue","Centuria","$195,000","","97","SINGL","ONE","3","1","1,248","2014"
"501","6181187","CLS","701 Michigan Avenue","Centuria","$196,000","","141","SINGL","ONE","2","2","1,204","1974"
"501","6370951","CLS","605 4th Street","Centuria","$202,000","","55","SINGL","ONE","3","2","1,352","1998"
"501","6264502","CLS","1780 190th Street","Centuria","$210,000","","56","SINGL","1HALF","3","1","1,490","1917"
"501","6240983","CLS","408 3rd Street","Centuria","$212,000","","39","SINGL","1HALF","2","1","1,424","1940"
"501","6397397","CLS","308 7th Street","Centuria","$215,000","","6","SINGL","TWO","3","2","1,800","1982"
"501","6165781","CLS","617 Superior Avenue","Centuria","$228,000","","75","SINGL","TWO","4","2","2,031","1945"
"501","6215305","CLS","111 Meadow Lane","Centuria","$235,000","","41","SINGL","2SPLIT","3","1","1,644","1984"
"501","6199317","CLS","517 Superior Avenue","Centuria","$235,000","","40","SINGL","ONE","3","3","1,936","1970"
"501","6217885","CLS","1376 150th Street","Centuria","$250,000","","60","SINGL","ONE","3","1","1,200","1973"
"501","6146514","CLS","1622 Reidner Lane","Centuria","$252,500","","6","SINGL","3SPLIT","2","2","1,856","1960"
"501","6149951","CLS","1533 170th Street","Dresser","$273,500","","5","SINGL","ONE","3","2","1,568","2004"
"501","6377746","CLS","51 State Road 35","Centuria","$285,000","","10","SINGL","TWO","4","2","2,119","1914"
"501","6376574","CLS","1890 220th Avenue","Centuria","$290,000","","20","SINGL","TWO","4","2","1,547","1920"
"501","6247252","CLS","909 1st Street","Centuria","$290,000","","2","SINGL","ONE","3","2","1,948","1970"
"501","6185299","CLS","1631 175th Avenue","Centuria","$290,000","","55","SINGL","1HALF","4","1","2,076","1910"
"501","6180899","CLS","1535 170th Street","Centuria","$300,000","","","SINGL","ONE","4","2","2,450","1997"
"501","6268445","CLS","2197 Beede Lake Trail","Centuria","$312,000","","30","SINGL","4PLUSSPLIT","3","1","1,231","1994"
"501","6225339","CLS","1659 S Long Lake Lane","Centuria","$330,000","","38","SINGL","ONE","2","1","720","1955"
"501","6182086","CLS","1566 State Road 35","Centuria","$330,000","","62","SINGL","1HALF","4","1","2,688","1920"
"501","6231697","CLS","1619 Niles Lane","Centuria","$340,000","","58","SINGL","ONE","3","3","1,912","1960"
"501","6349334","CLS","1855 180th Street","Centuria","$349,900","","62","SINGL","1HALF","3","3","2,200","1940"
"501","6251272","CLS","1665 S Long Lake Lane","Centuria","$375,000","","31","SINGL","ONE","2","1","1,000","1960"
"501","6345334","CLS","1645 155th Avenue","Centuria","$495,000","","4","SINGL","ONE","3","2","1,464","1995"
"501","6265205","CLS","1605 S Loveless Lake Lane","Centuria","$524,950","","5","SINGL","ONE","3","2","1,958","2004"
"501","6228676","CLS","1655 S Long Lake Lane","Centuria","$575,000","","7","SINGL","1HALF","3","2","2,224","1975"
"501","6352847","CLS","1754 Holiday Drive","Centuria","$585,000","","58","SINGL","ONE","3","3","2,200","1984"
"501","6177887","CLS","1119 4th Street","Chetek","$152,500","","3","SINGL","TWO","3","2","1,732","1950"
"501","6448002","CLS","626 Leonard Street","Chetek","$157,500","","35","SINGL","1HALF","2","1","978","1900"
"501","6235456","CLS","105 Bird Street","Chetek","$179,000","","19","SINGL","1HALF","3","2","1,185","1930"
"501","6193643","CLS","1305 4th Street","Chetek","$180,000","","6","SINGL","1HALF","3","2","1,716","1900"
"501","6463325","CLS","1082 24 3/4 Street","Cameron","$184,900","","33","SINGL","ONE","1","1","600","1900"
"501","6446217","CLS","227 2nd Street","Chetek","$195,000","","49","SINGL","1HALF","3","2","1,170","1920"
"501","6135794","CLS","901 15th Street","Chetek","$200,000","","0","TWINH","ONE","2","2","1,440","2004"
"501","6218979","CLS","905 5th Street","Chetek","$205,000","","25","SINGL","TWO","3","2","1,236","1910"
"501","6137064","CLS","1204 W Stout Street","Chetek","$205,000","","0","SINGL","ONE","5","2","1,978","1997"
"501","6270156","CLS","878 25 3/16 Street","Chetek","$215,000","","70","SINGL","2SPLIT","3","3","2,080","1979"
"501","6252130","CLS","1115 22 3/4 Street","Chetek","$258,000","","15","SINGL","ONE","2","1","1,116","1950"
"501","6421203","CLS","2663 7 1/2 Avenue","Chetek","$270,000","","0","SINGL","ONE","2","2","1,160","1960"
"501","6429151","CLS","1005 25th Street #A","Chetek","$287,500","","6","SINGL","ONE","2","1","1,184","1950"
"501","6432895","CLS","330 Phillips Street","Chetek","$312,500","","29","SINGL","ONE","3","3","3,600","2000"
"501","6439925","CLS","2438 11 3/4 Avenue","Cameron","$325,000","","4","SINGL","ONE","2","1","1,064","2005"
"501","6257634","CLS","994A 25th Street","Chetek","$325,000","","7","SINGL","ONE","3","1","1,242","1983"
"501","6426750","CLS","960 25 1/2 Street","Chetek","$374,900","","32","SINGL","ONE","2","1","1,118","1950"
"501","6175605","CLS","1012 25 25 1/4 Street","Chetek","$385,000","","30","SINGL","ONE","4","3","2,962","2018"
"501","6138824","CLS","1525 2nd Street","Chetek","$392,000","","11","SINGL","ONE","2","3","1,704","1932"
"501","6270279","CLS","1179 21 3/4 22nd Street","Chetek","$405,000","","48","SINGL","ONE","2","2","1,956","1968"
"501","6426923","CLS","2546 10th Avenue","Chetek","$430,000","","63","SINGL","ONE","3","3","2,552","2004"
"501","4878356","CLS","2756 7 5/8 Avenue","Chetek","$1,395,000","","1,918","SINGL","1HALF","3","3","2,225","1996"
"501","6363772","CLS","1019 3rd Street","Chetek","$155,500","","1","SINGL","TWO","3","2","1,950","1880"
"501","6347819","CLS","920 5th Street","Chetek","$212,000","","6","SINGL","2SPLIT","3","2","1,494","1970"
"501","6343552","CLS","715 5th Street","Chetek","$220,000","","55","SINGL","ONE","3","1","1,943","1942"
"501","6190808","CLS","2492 10 3/4 Avenue","Cameron","$290,000","","6","SINGL","ONE","3","2","1,300","2001"
"501","6316010","CLS","2651 7 1/2 Avenue","Chetek","$330,000","","5","SINGL","ONE","3","1","1,212","1950"
"501","6174547","CLS","1192 24 3/4 Street","Cameron","$352,000","","2","SINGL","ONE","3","3","2,334","2003"
"501","6228513","CLS","1147 26th Street","Chetek","$399,900","","82","SINGL","1HALF","4","3","2,394","2002"
"501","6241612","CLS","2629 7 1/2 Avenue","Chetek","$400,000","","4","SINGL","1HALF","4","2","1,651","1950"
"501","6332590","CLS","1151 26th Street","Chetek","$415,000","","46","SINGL","ONE","3","2","1,758","2012"
"501","6190774","CLS","1151 24 1/4 Street","Cameron","$435,000","","13","SINGL","TWO","4","3","2,753","2000"
"501","6312729","CLS","2539 9 1/4 Avenue","Chetek","$550,000","","10","SINGL","ONE","4","3","2,286","1990"
"501","6098474","CLS","W8172 Woodburn Avenue","Trego","$68,000","","143","SINGL","ONE","3","2","1,280","1999"
"501","6176382","CLS","N10183 Bramer Road","Trego","$130,000","","3","SINGL","1HALF","0","0","674","2002"
"501","6218293","CLS","N12010 Pash Drive","Trego","$259,900","","9","SINGL","ONE","2","1","768","1970"
"501","6458110","CLS","W8975 Us Highway 77","Trego","$262,800","","5","SINGL","ONE","3","1","1,272","1950"
"501","6394663","CLS","W7470 Chicog Lake Road","Trego","$315,000","","21","SINGL","ONE","3","2","909","1955"
"501","6197930","CLS","W8865 Eagles Roost Lane","Trego","$380,000","","4","SINGL","1HALF","2","3","1,801","2009"
"501","6194770","CLS","3486 115th Street","Frederic","$235,000","","37","SINGL","ONE","2","2","2,052","1983"
"501","6405437","CLS","993 315th Avenue","Frederic","$290,000","","119","SINGL","ONE","2","2","2,312","1997"
"501","6411067","CLS","1181 300th Avenue","Frederic","$360,000","","73","SINGL","ONE","3","2","2,160","2000"
"501","6320524","CLS","647 Dresser Street","Frederic","$17,900","","21","SINGL","1HALF","3","1","100","1940"
"501","6386989","CLS","3477 115th Street","Frederic","$149,900","","10","SINGL","ONE","2","1","1,231","1920"
"501","6236211","CLS","1054 340th Avenue","Frederic","$284,000","","164","SINGL","TWO","3","2","1,920","1920"
"501","6137314","CLS","302 Pershing Street","Clayton","$79,500","","0","SINGL","ONE","3","1","1,092","1990"
"501","6238176","CLS","325 S Prentice Street","Clayton","$83,000","","165","SINGL","TWO","3","1","1,331","1940"
"501","6378365","CLS","770 Us Highway 63","Clayton","$96,000","","6","SINGL","ONE","1","1","560","2006"
"501","6143773","CLS","124 Polk Avenue W","Clayton","$135,000","","47","SINGL","TWO","2","2","1,008","2008"
"501","6395649","CLS","405 S Prentice Street","Clayton","$150,000","","50","SINGL","ONE","4","2","1,512","1968"
"501","6391875","CLS","121 4 1/2 Avenue","Clayton","$150,000","","0","SINGL","TWO","1","1","940","1930"
"501","6184814","CLS","519 W Clayton Avenue","Clayton","$160,000","","4","SINGL","ONE","2","2","1,456","1998"
"501","6360597","CLS","325 S Prentice Street","Clayton","$163,000","","59","SINGL","TWO","3","1","1,331","1940"
"501","6167571","CLS","450 N Prentice Street","Clayton","$185,000","","75","SINGL","1HALF","1","1","1,338","1930"
"501","6447276","CLS","486 105th Avenue County Road D Avenue","Amery","$195,400","","25","SINGL","ONE","3","1","1,120","1900"
"501","6425518","CLS","280 85th Avenue","Clayton","$207,250","","37","SINGL","ONE","2","1","1,450","1960"
"501","6125600","CLS","241 3 3/4 Street","Clayton","$225,000","","0","SINGL","1HALF","3","1","1,456","1900"
"501","6460110","CLS","201 85th Avenue","Clayton","$244,000","","15","SINGL","ONE","2","1","978","1950"
"501","6265455","CLS","197 85th Avenue","Clayton","$250,000","","","SINGL","ONE","2","1","850","1955"
"501","6242716","CLS","691 20th Street","Clayton","$255,000","","63","SINGL","ONE","3","2","2,250","1940"
"501","6256346","CLS","771 Us Hwy 63","Clayton","$260,000","","8","SINGL","TWO","2","2","1,083","1994"
"501","6186358","CLS","102 Oak Drive","Clayton","$260,000","","178","SINGL","ONE","3","3","2,544","2004"
"501","6346655","CLS","291 85th Avenue","Clayton","$265,000","","111","SINGL","1HALF","4","1","1,545","1940"
"501","6455940","CLS","763 Hwy 63","Clayton","$285,000","","46","SINGL","ONE","2","2","1,188","2001"
"501","6364995","CLS","570 3rd Street","Clayton","$300,000","","35","SINGL","ONE","4","2","2,144","1985"
"501","6393821","CLS","368 8th Avenue","Clayton","$310,000","","102","SINGL","ONE","4","2","2,600","1976"
"501","6230434","CLS","811 55th Street","Clayton","$320,000","","6","SINGL","ONE","3","2","2,400","2006"
"501","6125709","CLS","919 2 1/4 Street","Clayton","$730,000","","41","SINGL","2MOD","3","4","3,934","2004"
"501","6369114","CLS","115 Polk Avenue W","Clayton","$130,000","","6","SINGL","1HALF","3","1","1,650","1935"
"501","6355748","CLS","125 S Prentice Street","Clayton","$139,450","","23","SINGL","1HALF","2","1","1,155","1940"
"501","6314597","CLS","124 Polk Avenue W","Clayton","$145,000","","54","SINGL","TWO","2","2","1,008","2008"
"501","6378429","CLS","778 Us Highway 63","Clayton","$212,800","","35","SINGL","ONE","4","2","2,240","1996"
"501","6382275","CLS","128 105th Avenue","Clayton","$214,500","","1","SINGL","ONE","2","2","1,550","1984"
"501","6305025","CLS","101 Woodland Trail","Clayton","$225,000","","71","SINGL","2SPLIT","4","3","3,518","1978"
"501","6396439","CLS","332 S Prentice Street","Clayton","$250,000","","6","SINGL","ONE","3","1","2,044","1979"
"501","6252963","CLS","998 Us Highway 63","Clayton","$255,000","","96","SINGL","1HALF","2","1","1,620","1938"
"501","6330931","CLS","110 Woodland Trail","Clayton","$280,000","","168","SINGL","ONE","3","2","2,037","1980"
"501","6229292","CLS","482 115th Avenue","Amery","$286,000","","12","SINGL","1HALF","4","2","1,956","1920"
"501","6389705","CLS","234 85th Avenue","Clayton","$427,650","","3","SINGL","ONE","3","3","2,040","1998"
"501","6436130","CLS","148 1 1/2 Street","Clear Lake","$90,000","","16","SINGL","ONE","3","4","3,000","1914"
"501","6027025","CLS","514 53rd Street","Clear Lake","$114,900","","235","SINGL","1HALF","3","1","1,906","1930"
"501","6172517","CLS","335 1st Avenue W","Clear Lake","$131,900","","100","SINGL","ONE","2","1","1,014","1970"
"501","6194425","CLS","36 South Avenue W","Clear Lake","$150,000","","3","SINGL","1HALF","3","1","1,355","1931"
"501","6163821","CLS","230 3rd Avenue","Clear Lake","$155,000","","36","SINGL","ONE","2","1","972","1960"
"501","6257949","CLS","459 1st Avenue W","Clear Lake","$165,000","","50","SINGL","1HALF","4","2","2,000","1945"
"501","6177064","CLS","210 4th Avenue","Clear Lake","$166,000","","","SINGL","1HALF","4","1","1,238","1940"
"501","6205925","CLS","2394 235th Street","Clear Lake","$168,072","","5","SINGL","1HALF","3","1","1,448","1900"
"501","6235767","CLS","461 3rd Street","Clear Lake","$180,000","","15","SINGL","1HALF","3","1","1,336","1905"
"501","6191252","CLS","521 3rd Street","Clear Lake","$186,000","","6","SINGL","1HALF","3","1","1,272","1930"
"501","6250550","CLS","238 Golf Drive","Clear Lake","$189,000","","45","SINGL","ONE","3","2","1,440","1997"
"501","6263259","CLS","940 3rd Place","Clear Lake","$207,000","","34","SINGL","ONE","3","1","1,196","1980"
"501","6397812","CLS","246 South Avenue W","Clear Lake","$210,000","","4","SINGL","ONE","2","2","1,106","1960"
"501","6105101","CLS","208 1st Avenue E","Clear Lake","$212,000","","143","SINGL","1HALF","3","2","1,700","1920"
"501","6154250","CLS","44 50th Avenue","Clayton","$215,000","","99","SINGL","1HALF","3","1","1,752","1900"
"501","6105099","CLS","230 1st Avenue E","Clear Lake","$224,000","","130","SINGL","1HALF","4","2","1,870","1920"
"501","6156247","CLS","205 2nd Street","Clear Lake","$225,000","","30","SINGL","TWO","3","1","1,374","1950"
"501","6215074","CLS","261 3rd Avenue","Clear Lake","$230,000","","33","SINGL","1HALF","2","2","1,632","1920"
"501","6224125","CLS","452 15th Street","Clayton","$247,000","","31","SINGL","ONE","1","1","2,080","1910"
"501","6261205","CLS","882 50th Avenue","Clear Lake","$255,000","","43","SINGL","ONE","2","1","1,124","1982"
"501","6090684","CLS","121 County Line Street #A","Clear Lake","$270,000","","135","SINGL","1HALF","3","2","1,884","1929"
"501","6223099","CLS","N14259 County Road K","Clear Lake","$275,000","","16","SINGL","TWO","3","1","1,998","1940"
"501","6161135","CLS","20 50th Street","Clear Lake","$278,000","","30","SINGL","1HALF","3","2","1,552","1930"
"501","6129061","CLS","502 53rd Street","Clear Lake","$305,000","","56","SINGL","3SPLIT","3","2","2,242","2000"
"501","6188691","CLS","513 Us Highway 63","Clear Lake","$400,000","","78","SINGL","1HALF","3","3","3,052","2003"
"501","6267055","CLS","192 3/4 Avenue","Clear Lake","$455,000","","173","SINGL","1HALF","4","2","1,680","1940"
"501","6091202","CLS","210 85th Street","Clear Lake","$511,000","","4","SINGL","TWO","3","2","3,396","1988"
"501","6124407","CLS","2273 County Road P","Clear Lake","$560,000","","33","SINGL","ONE","6","3","4,420","2007"
"501","6156622","CLS","376 95th Street","Clear Lake","$575,000","","1","SINGL","ONE","3","3","2,611","2000"
"501","6437502","CLS","171 30th Street","Clear Lake","$600,000","","15","SINGL","2MOD","3","3","2,080","2005"
"501","6408174","CLS","127 45th Avenue","Clayton","$695,000","","7","SINGL","2MOD","5","5","4,112","2002"
"501","6314568","CLS","371 5th Street NW","Clear Lake","$110,000","","79","SINGL","TWO","4","3","2,181","1900"
