"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6240438","CLS","625 Edgewood Street","Barron","$238,700","","4","SINGL","2SPLIT","4","3","2,630","1973"
"1","6016324","CLS","1295 14th Street","Barron","$250,000","","66","SINGL","ONE","2","1","2,090","2007"
"1","6085590","CLS","130 W Euclid Avenue","Barron","$255,000","","116","SINGL","ONE","3","2","2,506","1970"
"1","6206671","CLS","1097 13 1/2 14th Avenue","Barron","$275,000","","108","SINGL","TWO","3","2","1,893","1900"
"1","6107578","CLS","687 Oak Street","Barron","$284,900","","13","SINGL","ONE","4","4","3,446","2001"
"1","5762279","CLS","338 N 7th Street","Barron","$300,000","","44","SINGL","1HALF","2","2","1,536","1948"
"1","6237798","CLS","135 Edgewood Court","Barron","$322,000","","89","SINGL","TWO","4","3","2,756","1986"
"1","6250205","CLS","1637 13 1/2 Street","Barron","$170,000","","9","SINGL","ONE","3","1","2,139","1958"
"1","6247220","CLS","1285 14th Street","Barron","$245,500","","41","SINGL","ONE","3","3","2,628","2004"
"1","6192533","CLS","1425 14 1/2 Avenue","Barron","$259,000","","52","SINGL","2SPLIT","4","2","2,715","1979"
"1","6212795","CLS","1361 13th Street","Barron","$850,000","","105","SINGL","TWO","5","4","4,004","2000"
"1","5760906","CLS","W8244 Pershing Road","Barronett","$78,000","","63","SINGL","TWO","1","1","1,008","1995"
"1","6021887","CLS","N450 Lehman Lake Road","Barronett","$79,900","","3","SINGL","ONE","2","2","1,132","1900"
"1","6017958","CLS","N1379 S Heart Lake Road","Shell Lake","$206,500","","51","SINGL","1HALF","2","1","1,268","1950"
"1","6239246","CLS","N1915 Highway 63","Shell Lake","$494,900","","72","SINGL","ONE","3","2","2,719","1999"
"1","5716174","CLS","N3291 Old B Road","Shell Lake","$134,680","","76","SINGL","1HALF","3","2","1,920","1900"
"1","6229148","CLS","N3360 Sawyer Creek Road","Shell Lake","$145,000","","104","SINGL","ONE","4","2","1,690","2000"
"1","6255241","CLS","N2567 Little Long Lake Road","Shell Lake","$210,000","","7","SINGL","ONE","2","1","984","1950"
"1","5761894","CLS","W9669 County Highway B","Shell Lake","$285,000","","77","SINGL","ONE","1","1","640","1993"
"1","6131972","CLS","N3599 County Highway O","Shell Lake","$325,000","","107","SINGL","2PLUS","3","2","2,128","1972"
"1","6010046","CLS","W7776 Rainbow Drive","Spooner","$325,000","","81","SINGL","ONE","2","1","846","1940"
"1","6071041","CLS","N4781 Julie Ann Drive","Spooner","$329,900","","52","SINGL","1HALF","3","3","1,948","1983"
"1","6108215","CLS","N4720 Debbie Drive","Spooner","$370,000","","39","SINGL","ONE","5","3","3,108","1986"
"1","5719094","CLS","N3098 Old B Road","Shell Lake","$375,000","","32","SINGL","2PLUS","4","4","3,550","1980"
"1","5737349","CLS","N4351 Forest Creek Drive","Shell Lake","$515,000","","54","SINGL","TWO","6","6","5,430","1997"
"1","6221285","CLS","1207 30th Avenue","Barronett","$210,000","","85","SINGL","1HALF","3","2","1,700","1900"
"1","6082624","CLS","2821 17 3/4 Street","Rice Lake","$260,000","","21","SINGL","ONE","3","2","1,640","2006"
"1","5764351","CLS","1792 29 1/4 Avenue","Rice Lake","$265,000","","6","SINGL","ONE","4","2","2,038","1980"
"1","6221812","CLS","2532 13th Street","Rice Lake","$359,500","","52","SINGL","1HALF","3","3","3,872","1900"
"1","6254538","CLS","1744 29 1/2 Avenue","Rice Lake","$730,000","","10","SINGL","ONE","3","3","3,610","2006"
"1","5764873","CLS","N4791 Downey Lane","Spooner","$58,800","","7","SINGL","1HALF","2","1","1,532","1955"
"1","5732119","CLS","N4895 Highway 63","Spooner","$115,000","","59","SINGL","1HALF","3","1","1,195","1940"
"1","6087260","CLS","W7249 Luther Road","Spooner","$132,500","","7","SINGL","ONE","4","2","1,674","2001"
"1","6082585","CLS","N4828 Fairgrounds Road","Spooner","$215,000","","140","SINGL","ONE","3","2","2,304","1999"
"1","5686209","CLS","W5527 County Highway B","Sarona","$224,900","","79","SINGL","TWO","3","3","1,882","1981"
"1","6119371","CLS","1288 60th Street","Amery","$110,000","","39","SINGL","ONE","2","1","750","1960"
"1","5730838","CLS","1517 County Line Street","Turtle Lake","$137,000","","3","SINGL","ONE","3","1","1,176","2009"
"1","6088569","CLS","1493 County Line Street","Turtle Lake","$220,000","","79","SINGL","ONE","3","2","1,400","1998"
"1","6204907","CLS","1687 45th Street","Turtle Lake","$225,888","","2","SINGL","ONE","2","2","1,416","2008"
"1","6228733","CLS","1433 25th Street","Turtle Lake","$252,500","","66","SINGL","TWO","1","2","1,077","2007"
"1","6234701","CLS","16 S Horseshoe Lake Drive","Turtle Lake","$272,000","","18","SINGL","2SPLIT","3","2","3,214","1985"
"1","6219106","CLS","1467 20th Street","Turtle Lake","$275,000","","3","SINGL","1HALF","4","1","2,260","1900"
"1","5763980","CLS","113 S Horseshoe Lake Lane","Turtle Lake","$276,000","","5","SINGL","ONE","2","1","612","1970"
"1","5761424","CLS","54 Great Wood","Turtle Lake","$300,000","","36","SINGL","ONE","2","1","1,152","1954"
"1","5732311","CLS","68 Greatwood Lane","Turtle Lake","$319,000","","25","SINGL","ONE","1","1","752","1930"
"1","6250183","CLS","469 140th Avenue","Turtle Lake","$375,000","","15","SINGL","2SPLIT","4","3","2,442","1996"
"1","6244095","CLS","243 140th Avenue","Turtle Lake","$415,000","","28","SINGL","ONE","3","2","2,100","1977"
"1","6216204","CLS","76 160th Avenue","Turtle Lake","$449,900","","11","SINGL","ONE","2","2","1,316","2014"
"1","6205944","CLS","320 E Park Avenue","Birchwood","$75,000","","6","SINGL","ONE","3","1","810","1969"
"1","6148843","CLS","213 S Main Street","Birchwood","$130,000","","46","SINGL","ONE","2","2","1,080","1940"
"1","6016184","CLS","W2144 Grob Road","Sarona","$133,000","","26","SINGL","ONE","1","1","1","2011"
"1","6200487","CLS","2887 29 1/4 Avenue","Birchwood","$155,000","","104","SINGL","1HALF","2","1","1,411","1989"
"1","6246346","CLS","W1510 30th Avenue","Birchwood","$180,000","","45","SINGL","ONE","3","2","1,040","1995"
"1","6246985","CLS","2808 28 7/16 Street","Birchwood","$190,000","","61","SINGL","ONE","2","1","768","2002"
"1","6076552","CLS","N1961 Long Lake Road","Birchwood","$200,000","","15","SINGL","TWO","4","2","2,320","1990"
"1","6170218","CLS","W2043 Bouten Road","Sarona","$220,000","","127","SINGL","2SPLIT","2","1","600","1950"
"1","5753491","CLS","502 E Cedar Avenue","Birchwood","$225,000","","17","SINGL","TWO","5","3","2,425","1930"
"1","5753306","CLS","300 S Main Street","Birchwood","$229,000","","17","SINGL","ONE","2","2","2,795","1994"
"1","6224312","CLS","2819 28 7/16 Street","Birchwood","$239,900","","2","SINGL","ONE","2","2","1,064","2004"
"1","5736063","CLS","N4040 Western Avenue","Stone Lake","$307,000","","117","SINGL","ONE","3","2","2,480","2000"
"1","6190490","CLS","329 Hinman Drive","Birchwood","$410,000","","59","SINGL","ONE","2","2","2,072","1976"
"1","6271363","CLS","N3623 Long Lake Road","Stone Lake","$420,000","","21","SINGL","ONE","2","2","1,152","1992"
"1","6134547","CLS","W856 Crystal Point Drive","Birchwood","$425,000","","3","SINGL","TWO","3","2","2,630","1995"
"1","6024240","CLS","N506 Brill Road","Birchwood","$429,000","","50","SINGL","2PLUS","5","5","5,800","2001"
"501","6235641","CLS","W2167 Bay Road","Sarona","$460,000","","55","SINGL","ONE","3","2","1,384","1984"
"501","6234479","CLS","309 Hinman Drive","Birchwood","$465,000","","22","SINGL","ONE","3","3","1,937","2006"
"501","6010460","CLS","2956 28th Street","Birchwood","$498,000","","12","SINGL","ONE","2","3","1,262","2003"
"501","6216067","CLS","N457 Balsam Lake Road","Birchwood","$500,000","","25","SINGL","1HALF","3","3","2,071","1976"
"501","6214640","CLS","W2147 Grob Road","Sarona","$619,000","","52","SINGL","TWO","3","2","1,884","2010"
"501","6213075","CLS","W2081 Grob Road","Sarona","$649,000","","397","SINGL","ONE","3","2","1,715","1978"
"501","6225420","CLS","W397 County Hwy Dd","Birchwood","$660,000","","56","SINGL","ONE","4","3","2,106","2017"
"501","6224792","CLS","W1727 County Highway B","Stone Lake","$700,000","","61","SINGL","ONE","3","2","1,123","2020"
"501","6187101","CLS","W2091 Grob Road","Sarona","$792,000","","22","SINGL","TWO","3","2","2,104","1996"
"501","5700632","CLS","2967A 27 7/8 Street","Birchwood","$910,000","","32","SINGL","TWO","5","4","5,300","1994"
"501","5742750","CLS","W1915 County Highway B","Stone Lake","$923,000","","1","SINGL","1HALF","4","3","2,797","2003"
"501","5719409","CLS","2733 27 1/2 Avenue","Birchwood","$950,000","","80","SINGL","TWO","5","5","6,229","1902"
"501","6151209","CLS","2720 28th Street","Birchwood","$1,000,000","","3","SINGL","ONE","4","4","3,880","2008"
"501","5698202","CLS","2682 28th Street","Birchwood","$1,975,000","","417","SINGL","1HALF","8","7","8,631","2008"
"501","6026904","CLS","205 Euclid Avenue","Birchwood","$62,000","","12","SINGL","ONE","2","1","880","1920"
"501","6026715","CLS","209 Euclid Avenue","Birchwood","$82,500","","25","SINGL","ONE","3","1","1,200","1910"
"501","5730847","CLS","300 N Algoma Street","Birchwood","$123,000","","6","SINGL","1HALF","3","2","1,220","1924"
"501","6030098","CLS","993 39th Avenue","Amery","$190,000","","2","SINGL","ONE","3","2","1,087","2001"
"501","6248889","CLS","858 20th Avenue","Clear Lake","$220,000","","104","SINGL","1HALF","4","2","1,779","1930"
"501","6132241","CLS","1105 4th Avenue","Deer Park","$250,000","","15","SINGL","ONE","4","2","1,616","1975"
"501","6108086","CLS","697 50th Avenue","Clear Lake","$300,000","","18","SINGL","1HALF","1","1","1,000","1910"
"501","6009613","CLS","310 90th Street","Clear Lake","$340,000","","3","SINGL","2PLUS","3","2","1,760","1982"
"501","6246989","CLS","645 5th Avenue","Clear Lake","$350,000","","55","SINGL","ONE","3","3","1,904","1995"
"501","6185661","CLS","1195 20th Avenue","Deer Park","$395,000","","29","SINGL","1HALF","3","2","1,652","1885"
"501","6112370","CLS","719 10th Avenue","Clear Lake","$454,500","","142","SINGL","2SPLIT","5","3","2,900","1991"
"501","6084950","CLS","226 75th Street","Clear Lake","$550,000","","104","SINGL","ONE","3","2","2,206","2008"
"501","5707044","CLS","33473 Little McGraw Lake Road","Danbury","$160,000","","7","SINGL","ONE","2","1","910","1964"
"501","6071191","CLS","2536 110th Street","Luck","$75,000","","3","SINGL","ONE","2","1","1,050","1982"
"501","5663701","CLS","2681 90th Street","Frederic","$85,000","","112","SINGL","1HALF","3","1","1,060","1900"
"501","6120098","CLS","840 State Hwy 48","Luck","$101,000","","71","SINGL","1HALF","1","1","1,044","1920"
"501","5750832","CLS","2906 90th Street","Frederic","$140,000","","51","SINGL","1HALF","3","2","900","1920"
"501","6196313","CLS","2114 Bone Lake Drive W #5","Milltown","$235,000","","32","SINGL","ONE","2","1","792","2015"
"501","5742914","CLS","2740 80th Street","Frederic","$260,000","","295","SINGL","ONE","2","1","936","1978"
"501","6177824","CLS","2761 Jenssen Road","Frederic","$365,000","","14","SINGL","ONE","3","1","1,872","1992"
"501","6315905","CLS","714 Pine Lake Lane","Frederic","$415,000","","","SINGL","ONE","3","2","2,058","1999"
"501","6191353","CLS","2556 64th Street","Luck","$425,000","","","SINGL","TWO","4","2","1,960","2000"
"501","6007724","CLS","2411 110th Street","Luck","$561,000","","3","SINGL","ONE","3","1","1,385","1950"
"501","6166424","CLS","1034 Main Street","Boyceville","$75,000","","1","SINGL","ONE","1","1","686","1950"
"501","6068261","CLS","1024 Main Street","Boyceville","$75,000","","8","SINGL","ONE","2","1","950","1908"
"501","6241808","CLS","635 Main Street","Boyceville","$85,000","","25","SINGL","ONE","1","1","4,394","1950"
"501","6072960","CLS","N10340 State Road 79","Boyceville","$100,500","","13","SINGL","2SPLIT","2","2","816","1980"
"501","5647798","CLS","E1383 1260th Avenue","Boyceville","$125,000","","251","SINGL","1HALF","3","2","1,298","1940"
"501","6086089","CLS","903 Race Street","Boyceville","$125,900","","108","SINGL","1HALF","3","2","1,200","1943"
"501","6070804","CLS","E1795 County Road N","Boyceville","$130,000","","101","SINGL","1HALF","5","1","1,392","1900"
"501","5756207","CLS","909 2nd Street","Boyceville","$132,500","","61","SINGL","ONE","2","1","816","1950"
"501","6071011","CLS","E1352 1260th Avenue","Boyceville","$147,000","","51","SINGL","ONE","2","1","720","1950"
"501","6006348","CLS","1355 Tiffany Street","Boyceville","$154,000","","1","SINGL","1HALF","3","1","1,644","1930"
"501","5739374","CLS","1406 West Street","Boyceville","$155,000","","29","SINGL","1HALF","3","1","1,080","1890"
"501","6189268","CLS","415 Main Street","Boyceville","$165,000","","54","SINGL","ONE","3","1","1,143","1953"
"501","6131634","CLS","E1432 1260th Ave","Boyceville","$165,000","","4","SINGL","ONE","2","1","1,175","1942"
"501","6025439","CLS","738 Duffy Street","Boyceville","$169,000","","150","SINGL","4PLUSSPLIT","3","3","1,723","1940"
"501","6264259","CLS","211 Lynita Lane","Boyceville","$186,900","","53","SINGL","ONE","3","1","1,104","1973"
"501","6157261","CLS","934 West Street","Boyceville","$215,000","","15","SINGL","ONE","2","2","1,198","1968"
"501","6197074","CLS","N10962 State Road 79","Boyceville","$227,860","","3","SINGL","ONE","3","2","1,352","1968"
"501","6215592","CLS","N12075 County Road O","Boyceville","$230,000","","17","SINGL","ONE","2","1","1,024","1995"
"501","5737681","CLS","N12799 220th Street","Boyceville","$235,000","","37","SINGL","1HALF","2","1","1,246","2003"
"501","6146111","CLS","1333 Tiffany Street","Boyceville","$265,000","","43","SINGL","1HALF","3","4","1,520","1920"
"501","6252750","CLS","187 Granbakken Court","Boyceville","$269,000","","15","SINGL","ONE","5","3","2,323","1988"
"501","6244596","CLS","E4207 County Road N","Boyceville","$300,000","","85","SINGL","TWO","5","1","1,984","1910"
"501","6233625","CLS","N10340 State Road 79","Boyceville","$325,000","","20","SINGL","2SPLIT","3","3","2,004","1980"
"501","6268714","CLS","1512 Tiffany Street","Boyceville","$353,000","","49","SINGL","ONE","4","3","2,950","1986"
"501","6113314","CLS","E2717 1130th Avenue","Boyceville","$445,000","","3","SINGL","TWO","4","4","3,520","1992"
"501","6169611","CLS","E4619 County Road Ff","Boyceville","$524,500","","2","SINGL","ONE","3","3","2,168","2003"
"501","6234886","CLS","W5775 County Highway F","Trego","$220,000","","12","SINGL","ONE","2","1","768","2004"
"501","6072407","CLS","W5711 County Highway F","Trego","$329,000","","5","SINGL","ONE","2","1","1,208","2002"
"501","5747959","CLS","1111 Pine Avenue","Cameron","$53,727","","43","SINGL","ONE","2","1","1,126","1970"
"501","5737333","CLS","404 W Poplar Avenue","Cameron","$61,440","","3","SINGL","ONE","3","1","1,000","1950"
"501","6106449","CLS","304 S 2nd Street","Cameron","$119,000","","17","SINGL","1HALF","2","1","944","1950"
"501","5738068","CLS","210 S 4th Street","Cameron","$145,500","","4","SINGL","1HALF","4","1","2,006","1917"
"501","6251992","CLS","1204 Ludlow Avenue","Cameron","$154,200","","10","SINGL","ONE","2","2","1,660","2007"
"501","5708207","CLS","1332 19th Street","Cameron","$160,000","","51","SINGL","ONE","3","2","1,456","1996"
"501","6080338","CLS","1320 W Poplar Avenue","Cameron","$163,000","","6","SINGL","TWO","3","2","2,280","1920"
"501","6086375","CLS","517 Red Pine Avenue","Cameron","$164,500","","3","SINGL","ONE","3","1","1,008","1978"
"501","6195374","CLS","1927 14th Avenue","Cameron","$165,000","","39","SINGL","1HALF","4","1","1,620","1935"
"501","5765212","CLS","207 W Main Street","Cameron","$170,000","","5","SINGL","TWO","4","3","2,040","1930"
"501","6112310","CLS","419 N 6th Street","Cameron","$171,200","","65","SINGL","ONE","3","2","1,586","1953"
"501","6168680","CLS","304 Bolivar Street","Cameron","$195,000","","41","SINGL","TWO","4","2","1,488","1925"
"501","6130155","CLS","406 Spruce Avenue","Cameron","$197,000","","7","SINGL","ONE","3","3","2,263","1930"
"501","6162524","CLS","1467 19th Street","Cameron","$207,000","","60","SINGL","ONE","3","2","1,580","1978"
"501","6222170","CLS","615 S 7th Street","Cameron","$230,000","","14","SINGL","ONE","3","3","2,457","1970"
"501","6012397","CLS","1520 19 3/8 Street","Cameron","$230,000","","8","SINGL","ONE","3","2","2,068","1998"
"501","5764528","CLS","1337 18 3/4 Street","Cameron","$236,000","","69","SINGL","ONE","3","2","1,753","2003"
"501","6258467","CLS","619 Kruger Avenue","Cameron","$237,700","","8","SINGL","2SPLIT","4","2","2,032","1993"
"501","5756134","CLS","609 Skyview Avenue","Cameron","$238,000","","7","SINGL","2SPLIT","3","2","1,720","1996"
"501","6256404","CLS","1096 25 1/8 Street","Cameron","$239,000","","60","SINGL","2SPLIT","3","2","1,640","1984"
"501","6260978","CLS","2346 13th Avenue","Cameron","$250,000","","82","SINGL","TWO","5","2","1,950","1903"
"501","6164480","CLS","510 Skyview Avenue","Cameron","$260,000","","3","SINGL","2SPLIT","4","2","2,272","1995"
"501","6136708","CLS","519 Haglin Avenue","Cameron","$262,000","","53","SINGL","2SPLIT","4","2","2,082","2019"
"501","6072909","CLS","403 Babes Lane","Cameron","$265,000","","33","SINGL","2SPLIT","4","2","1,780","2002"
"501","5684370","CLS","1108 19th Street","Cameron","$268,000","","20","SINGL","ONE","3","2","1,544","2009"
"501","5749411","CLS","800 Clayton Street","Cameron","$269,900","","28","SINGL","ONE","3","3","2,245","1994"
"501","6096340","CLS","613 N 4th Street","Cameron","$270,000","","3","SINGL","2SPLIT","4","3","2,057","2016"
"501","6097120","CLS","616 Kruger Avenue","Cameron","$300,000","","5","SINGL","ONE","4","3","2,570","1994"
"501","6013253","CLS","660 Clayton Street","Cameron","$365,000","","71","SINGL","2SPLIT","4","3","3,114","2004"
"501","6257360","CLS","312 Rudolph Road","Cameron","$376,000","","2","SINGL","ONE","3","3","1,799","2019"
"501","6184422","CLS","1582 22 1/8 Street","Cameron","$400,000","","29","SINGL","4PLUSSPLIT","5","3","3,952","1979"
"501","6155653","CLS","2343 11 1/8 Avenue","Cameron","$410,000","","41","TWINH","ONE","4","4","3,073","2004"
"501","6197981","CLS","514 Rudolph Road","Cameron","$550,000","","15","SINGL","ONE","4","3","3,318","2000"
"501","6101107","CLS","N7608 Little Bass Lake Road","Spooner","$150,000","","44","SINGL","ONE","2","1","880","1800"
"501","6021475","CLS","N8157 Cattail Lane","Trego","$326,000","","49","SINGL","1HALF","3","3","1,554","2000"
"501","6255158","CLS","N8359 Loon Lake Road","Spooner","$527,000","","8","SINGL","1HALF","3","2","2,160","2016"
"501","5714511","CLS","W8437 Laport Lane","Spooner","$533,000","","20","SINGL","4PLUSSPLIT","4","3","3,612","2004"
"501","6219463","CLS","N8914 Island Lake Road","Spooner","$675,000","","3","SINGL","1HALF","4","2","2,275","2002"
"501","6014184","CLS","2679 26 13/16 Street","Mikana","$93,000","","56","SINGL","ONE","3","1","870","1920"
"501","6172057","CLS","2812 28 11/16 Street","Birchwood","$209,900","","16","SINGL","ONE","2","1","1,040","1977"
"501","5744483","CLS","2599 27 1/4 27 3/4 Street #A","Rice Lake","$220,000","","15","SINGL","ONE","0","0","636","1950"
"501","6148412","CLS","2856 29th Avenue #103","Birchwood","$222,000","","12","THSID","TWO","2","2","1,356","2005"
"501","6198477","CLS","2734 28 3/8 Street","Birchwood","$224,900","","37","SINGL","ONE","2","1","1,156","2006"
"501","6019407","CLS","2473 27 1/2 Street","Rice Lake","$225,000","","124","SINGL","1HALF","3","1","1,432","2000"
"501","6260989","CLS","2856 29th Avenue #107","Birchwood","$232,000","","66","SINGL","1HALF","2","2","1,350","2003"
"501","6005239","CLS","2735 28 1/4 Street","Birchwood","$250,000","","4","SINGL","ONE","2","2","1,680","2016"
"501","6230783","CLS","2820 28 11/16 Street","Birchwood","$259,900","","136","SINGL","ONE","3","3","1,950","2013"
"501","6024451","CLS","2855 28 11/16 Street","Birchwood","$259,900","","101","SINGL","ONE","2","2","1,232","2021"
"501","6239864","CLS","2808 29 13/16 Avenue","Birchwood","$275,000","","15","SINGL","ONE","2","2","1,020","2019"
"501","6243301","CLS","2863 28th Street","Birchwood","$349,900","","55","SINGL","ONE","2","3","2,020","2006"
"501","6111678","CLS","2927 25 1/2 Avenue","Birchwood","$350,000","","47","SINGL","ONE","3","2","1,512","2008"
"501","6250155","CLS","2553 27 1/4 27 3/4 Street","Rice Lake","$460,000","","92","SINGL","ONE","3","2","2,088","1965"
"501","6221511","CLS","2806 28th Street","Birchwood","$570,000","","38","SINGL","ONE","3","2","2,100","1978"
"501","6174759","CLS","2951 26th Street","Birchwood","$615,000","","8","SINGL","ONE","3","3","3,163","2008"
"501","5735865","CLS","2652 28 1/8 Street","Birchwood","$615,000","","109","SINGL","TWO","4","3","3,254","2002"
"501","6092676","CLS","2443 25th Avenue","Rice Lake","$625,000","","38","SINGL","TWO","5","4","3,703","2004"
"501","6164522","CLS","2563 27 1/4 27 3/4 Street","Rice Lake","$630,000","","42","SINGL","1HALF","3","3","2,203","1985"
"501","6161844","CLS","2561 27 1/4 27 3/4 Street","Rice Lake","$637,700","","62","SINGL","2MOD","3","4","2,850","1992"
"501","6174321","CLS","2515 28 1/8 Street","Birchwood","$658,000","","2","SINGL","TWO","4","3","1,730","1991"
"501","6105213","CLS","2971 27 7/8 Street","Birchwood","$675,000","","42","SINGL","ONE","3","3","3,144","1976"
"501","6072054","CLS","2953 27 7/8 Street","Birchwood","$717,500","","57","SINGL","TWO","4","4","2,793","1996"
"501","6248872","CLS","2518 28 1/8 Street","Birchwood","$755,000","","106","SINGL","1HALF","4","4","4,159","1999"
"501","6233830","CLS","2673 27 5/16 Street","Mikana","$780,000","","9","SINGL","1HALF","3","3","2,253","1996"
"501","6163176","CLS","2784 28th Street #A","Birchwood","$833,000","","35","SINGL","1HALF","3","3","2,488","1999"
"501","6216306","CLS","2862 28th Street","Birchwood","$843,000","","43","SINGL","ONE","3","4","2,224","1984"
"501","6243602","CLS","2572 28 1/4 Street","Birchwood","$1,300,000","","51","SINGL","TWO","5","6","6,012","2003"
"501","6189572","CLS","2520 28 1/8 Street","Birchwood","$1,350,000","","8","SINGL","ONE","4","3","3,619","2004"
"501","5578080","CLS","402 7th Street #2","Centuria","$60,000","","217","LOWRS","TWO","2","2","986","1980"
"501","6221811","CLS","1641 A Reidner Lane","Centuria","$70,000","","5","SINGL","ONE","1","1","452","2004"
"501","5704263","CLS","402 7th Street #1","Centuria","$70,000","","81","HIGHR","TWO","2","2","1,080","1980"
"501","5752981","CLS","1203 Central Avenue","Centuria","$90,000","","0","SINGL","ONE","2","1","750","1950"
"501","5736127","CLS","609 Minnesota Avenue","Centuria","$108,000","","7","SINGL","ONE","2","1","720","1940"
"501","6167023","CLS","408 Michigan Avenue","Centuria","$110,000","","4","SINGL","1HALF","3","2","1,300","1940"
"501","6173927","CLS","411 3rd Street","Centuria","$121,000","","21","SINGL","ONE","4","2","1,300","2012"
"501","6162897","CLS","717 Superior Avenue","Centuria","$130,000","","","SINGL","ONE","2","1","1,285","1952"
"501","6266261","CLS","409 3rd Street","Centuria","$135,000","","79","SINGL","ONE","1","1","956","1965"
"501","5760369","CLS","1741 Tanglewood Trail","Centuria","$145,000","","14","SINGL","ONE","2","1","640","1955"
"501","6118750","CLS","209 State Highway 35","Centuria","$145,000","","49","SINGL","1HALF","3","1","881","1950"
"501","5573037","CLS","611 4th Street","Centuria","$148,300","","245","SINGL","ONE","3","2","1,900","2001"
"501","6090197","CLS","803 State Hwy 35","Centuria","$149,900","","49","SINGL","ONE","2","2","1,168","1950"
"501","6247627","CLS","410 6th Street","Centuria","$161,000","","51","SINGL","ONE","2","1","948","2019"
"501","6096949","CLS","106 Meadow Lane","Centuria","$162,500","","104","SINGL","ONE","2","2","1,650","1985"
"501","6216450","CLS","500 Minnesota Avenue","Centuria","$165,000","","38","SINGL","ONE","3","1","1,235","1940"
"501","6252368","CLS","617 Michigan Avenue","Centuria","$170,000","","41","SINGL","1HALF","3","1","1,200","1960"
"501","5725156","CLS","708 S Highway 35","Centuria","$170,000","","52","SINGL","ONE","3","3","1,460","1962"
"501","5766997","CLS","1641 Niles Lane","Centuria","$180,000","","67","SINGL","ONE","2","1","688","1970"
"501","5754997","CLS","516 Polk Avenue","Centuria","$180,000","","2","SINGL","1HALF","2","2","1,566","1950"
"501","6136656","CLS","909 1st Street","Centuria","$185,000","","56","SINGL","ONE","3","2","1,434","1970"
"501","5669641","CLS","600 Polk Avenue","Centuria","$190,000","","126","SINGL","1HALF","3","2","2,190","1930"
"501","6232209","CLS","411 3rd Street","Centuria","$194,000","","54","SINGL","ONE","4","2","1,300","2012"
"501","6159576","CLS","812 Centurion Avenue","Centuria","$195,000","","97","SINGL","ONE","3","1","1,248","2014"
"501","6181187","CLS","701 Michigan Avenue","Centuria","$196,000","","141","SINGL","ONE","2","2","1,204","1974"
"501","5690572","CLS","1690 Patterson Court","Centuria","$200,000","","48","SINGL","ONE","2","2","1,152","1965"
"501","5720787","CLS","617 Superior Avenue","Centuria","$205,000","","54","SINGL","TWO","4","2","2,031","1945"
"501","6264502","CLS","1780 190th Street","Centuria","$210,000","","56","SINGL","1HALF","3","1","1,490","1917"
"501","6240983","CLS","408 3rd Street","Centuria","$212,000","","39","SINGL","1HALF","2","1","1,424","1940"
"501","5733243","CLS","802 Centurion Avenue","Centuria","$215,000","","183","SINGL","ONE","3","2","1,310","2021"
"501","6165781","CLS","617 Superior Avenue","Centuria","$228,000","","75","SINGL","TWO","4","2","2,031","1945"
"501","6215305","CLS","111 Meadow Lane","Centuria","$235,000","","41","SINGL","2SPLIT","3","1","1,644","1984"
"501","6199317","CLS","517 Superior Avenue","Centuria","$235,000","","40","SINGL","ONE","3","3","1,936","1970"
"501","5741004","CLS","1837 165th Avenue","Centuria","$239,900","","5","SINGL","ONE","3","3","2,500","1997"
"501","6217885","CLS","1376 150th Street","Centuria","$250,000","","60","SINGL","ONE","3","1","1,200","1973"
"501","6146514","CLS","1622 Reidner Lane","Centuria","$252,500","","6","SINGL","3SPLIT","2","2","1,856","1960"
"501","5740444","CLS","414 Wisconsin Avenue","Centuria","$257,000","","47","SINGL","TWO","4","2","2,515","1900"
"501","5765220","CLS","717 Wisconsin Avenue","Centuria","$265,950","","41","SINGL","2SPLIT","4","2","2,152","1962"
"501","6093887","CLS","2164 180th Avenue","Centuria","$270,000","","43","SINGL","1HALF","3","1","2,736","1940"
"501","6149951","CLS","1533 170th Street","Dresser","$273,500","","5","SINGL","ONE","3","2","1,568","2004"
"501","6247252","CLS","909 1st Street","Centuria","$290,000","","2","SINGL","ONE","3","2","1,948","1970"
"501","6185299","CLS","1631 175th Avenue","Centuria","$290,000","","55","SINGL","1HALF","4","1","2,076","1910"
"501","6180899","CLS","1535 170th Street","Centuria","$300,000","","","SINGL","ONE","4","2","2,450","1997"
"501","6268445","CLS","2197 Beede Lake Trail","Centuria","$312,000","","30","SINGL","4PLUSSPLIT","3","1","1,231","1994"
"501","6089306","CLS","1628 Reidner Lane","Centuria","$320,000","","2","SINGL","TWO","5","2","1,650","1974"
"501","6068545","CLS","1855 180th Street","Centuria","$325,000","","49","SINGL","1HALF","3","3","2,200","1940"
"501","6225339","CLS","1659 S Long Lake Lane","Centuria","$330,000","","38","SINGL","ONE","2","1","720","1955"
"501","6182086","CLS","1566 State Road 35","Centuria","$330,000","","62","SINGL","1HALF","4","1","2,688","1920"
"501","6231697","CLS","1619 Niles Lane","Centuria","$340,000","","58","SINGL","ONE","3","3","1,912","1960"
"501","6251272","CLS","1665 S Long Lake Lane","Centuria","$375,000","","31","SINGL","ONE","2","1","1,000","1960"
