"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"501","6384896","CLS","30624 County Road H","Danbury","$350,000","","4","SINGL","1HALF","3","2","2,354","2005"
"501","6523750","CLS","28771 E Yellow River Road","Danbury","$360,000","","36","SINGL","1HALF","3","2","1,444","2016"
"501","6549105","CLS","28461 Johnson Lake Road","Danbury","$362,000","","125","SINGL","ONE","3","1","1,260","1970"
"501","6426953","CLS","28833 Deer Lodge Court","Danbury","$363,000","","42","SINGL","ONE","3","3","3,048","1974"
"501","6377991","CLS","3101 Holiday Acres Drive","Danbury","$372,000","","50","SINGL","ONE","2","1","720","2014"
"501","6529809","CLS","31040 Tower Road","Danbury","$375,000","","18","SINGL","1HALF","2","1","957","1980"
"501","6481078","CLS","30055 Minerva Dam Road","Danbury","$375,000","","3","SINGL","ONE","2","1","1,290","1988"
"501","6443059","CLS","28930 Tall Moon Trail","Danbury","$375,000","","2","SINGL","1HALF","2","2","2,064","1999"
"501","6397203","CLS","7779 Prospect Avenue","Danbury","$377,300","","5","SINGL","ONE","1","1","1,134","1893"
"501","6518473","CLS","30321 6th Avenue N","Danbury","$379,900","","38","SINGL","2SPLIT","4","2","2,150","1990"
"501","6536254","CLS","28833 Deer Lodge Court","Danbury","$380,000","","25","SINGL","ONE","3","3","2,749","1979"
"501","6401483","CLS","6265 Minnow Lake Road","Danbury","$385,500","","6","SINGL","1HALF","2","2","1,260","1984"
"501","6328326","CLS","28109 N Lake Road","Danbury","$389,000","","50","SINGL","ONE","3","2","1,456","2006"
"501","6377708","CLS","28457 Johnson Lake Road","Danbury","$390,000","","136","SINGL","ONE","3","1","1,260","1970"
"501","6483016","CLS","6042 Lake 26 Road","Danbury","$395,000","","87","SINGL","ONE","3","2","1,904","1970"
"501","6385695","CLS","2697 Pine Knoll Road","Danbury","$400,000","","27","SINGL","ONE","2","1","768","1970"
"501","6320397","CLS","7745 Prospect Avenue","Danbury","$415,000","","3","SINGL","ONE","2","2","1,517","2011"
"501","6396507","CLS","30537 Myrick Lake Road","Danbury","$419,000","","45","SINGL","TWO","3","2","1,598","1969"
"501","6399624","CLS","29480 Pardun Road","Danbury","$435,000","","74","SINGL","ONE","3","2","2,520","1998"
"501","6348121","CLS","28898 Kilkare Road","Danbury","$435,000","","78","SINGL","ONE","3","3","2,628","1991"
"501","6575519","CLS","8687 Johnson Lane","Danbury","$440,000","","65","SINGL","ONE","2","1","1,408","1982"
"501","6562755","CLS","8023 Park Street","Danbury","$440,000","","4","SINGL","1HALF","3","1","862","1940"
"501","6468753","CLS","3399 Meadow Green Road","Danbury","$445,000","","124","SINGL","2SPLIT","3","3","2,868","1992"
"501","6407568","CLS","7797 Prospect Avenue","Danbury","$445,000","","9","SINGL","ONE","3","1","1,258","1950"
"501","6368948","CLS","3399 Meadow Green Road","Danbury","$445,000","","22","SINGL","2SPLIT","3","3","3,080","1992"
"501","6588317","CLS","29847 Little Bear Drive","Danbury","$450,000","","90","SINGL","2SPLIT","3","2","1,654","1985"
"501","6362149","CLS","29285 Ford Road","Danbury","$459,250","","47","SINGL","ONE","3","2","1,526","1971"
"501","6368983","CLS","8289 W Park Street","Webster","$460,000","","29","SINGL","TWO","2","1","1,531","2021"
"501","6475615","CLS","30845 Wintergreen Trail","Danbury","$475,000","","31","SINGL","ONE","3","2","2,282","1994"
"501","6329596","CLS","8255 W Park Street","Danbury","$482,550","","16","SINGL","TWO","4","2","2,700","1971"
"501","6447236","CLS","28408 Old 35 Road","Danbury","$485,000","","95","SINGL","ONE","3","3","2,924","1998"
"501","6380648","CLS","28702 Jensen Road","Danbury","$515,000","","5","SINGL","1HALF","1","2","1,344","1920"
"501","6521152","CLS","28424 Kilkare Road","Danbury","$520,000","","41","SINGL","1HALF","3","1","1,221","2008"
"501","6427752","CLS","6903 Flowage Drive","Danbury","$520,000","","4","SINGL","ONE","0","0","513","1940"
"501","6260436","CLS","29876 Long Lake Road","Danbury","$539,900","","198","SINGL","ONE","3","2","2,234","1986"
"501","6489889","CLS","29116 Pardun Road","Danbury","$545,000","","3","SINGL","1HALF","3","2","2,292","1998"
"501","6317228","CLS","31279 Bloom Road","Danbury","$560,000","","50","SINGL","ONE","3","1","1,120","1975"
"501","6589572","CLS","30309 Selma Lea Road","Danbury","$625,000","","26","SINGL","ONE","3","2","2,066","1959"
"501","6398297","CLS","29959 Lakes Drive","Danbury","$630,000","","102","SINGL","1HALF","3","3","2,744","2003"
"501","6534185","CLS","28859 Mitchell Road","Danbury","$640,000","","72","SINGL","1HALF","5","2","2,085","1988"
"501","6607616","CLS","6453 S Veit","Danbury","$665,000","","2","SINGL","ONE","3","2","2,216","1982"
"501","6508992","CLS","5637 Mail Road","Danbury","$671,400","","3","SINGL","ONE","3","2","1,176","1960"
"501","6524219","CLS","8201 W Park Street","Danbury","$776,000","","4","SINGL","ONE","4","3","2,817","1965"
"501","6592887","CLS","30226 W Des Moines Lake Road","Danbury","$800,000","","1","SINGL","TWO","7","6","4,888","1972"
"501","6386040","CLS","29686 Mahlen Drive","Danbury","$835,000","","4","SINGL","1HALF","4","2","2,322","1993"
"501","6551657","CLS","29122 Brozie Road","Danbury","$899,000","","21","SINGL","1HALF","5","5","3,432","1982"
"501","6441461","CLS","6887 Flowage Drive","Danbury","$960,000","","31","SINGL","TWO","5","4","4,282","2003"
"501","6436082","CLS","6311 Linda Lane","Danbury","$960,000","","21","SINGL","TWO","4","3","2,426","2009"
"501","6522435","CLS","27934 Pine Cone Lane","Danbury","$1,075,000","","35","SINGL","1HALF","4","4","3,631","2018"
"501","6549286","CLS","10530 State Road 70","Siren","$57,500","","18","SINGL","1HALF","4","2","984","1920"
"501","6593978","CLS","8238 Waldora Road","Siren","$100,000","","3","SINGL","ONE","3","2","720","2002"
"501","6444681","CLS","23588 Emil Fink Road","Siren","$265,000","","25","SINGL","1HALF","4","2","1,638","1950"
"501","6393371","CLS","24193 Swenson Road","Webster","$340,000","","30","SINGL","1HALF","4","3","2,041","2002"
"501","6566694","CLS","114 South Street W","Deer Park","$65,000","","13","SINGL","ONE","2","1","850","1940"
"501","6350426","CLS","114 Park Street","Deer Park","$70,998","","26","SINGL","ONE","1","1","950","1948"
"501","6257985","CLS","210 North Street W","Deer Park","$101,000","","134","SINGL","1HALF","1","1","1,059","1920"
"501","6271312","CLS","201 Front Street W","Deer Park","$150,000","","120","SINGL","TWO","3","1","1,618","1900"
"501","6309570","CLS","124 Main Street N","Deer Park","$180,000","","142","SINGL","1HALF","3","2","1,870","1920"
"501","6628675","CLS","114 South Street W","Deer Park","$185,000","","38","SINGL","ONE","2","1","744","1940"
"501","6356353","CLS","2204 210th Avenue","Deer Park","$235,000","","","SINGL","ONE","3","1","1,200","1920"
"501","6375936","CLS","1116 County Road A","Deer Park","$250,000","","40","SINGL","ONE","3","2","1,568","2000"
"501","6381536","CLS","311 Main Street N","Deer Park","$278,000","","69","SINGL","TWO","4","1","1,943","1944"
"501","6616065","CLS","310 South Street W","Deer Park","$290,000","","4","SINGL","ONE","3","2","2,516","1988"
"501","6563414","CLS","2595 200th Avenue","Deer Park","$300,000","","57","SINGL","TWO","4","2","1,382","1910"
"501","6509242","CLS","1796 235th Avenue","Deer Park","$485,000","","69","SINGL","ONE","4","2","3,136","1992"
"501","6391765","CLS","23761 Poquette Lake Road","Shell Lake","$85,000","","56","SINGL","ONE","2","1","860","1950"
"501","6327155","CLS","2825 Lakeview Church Road","Shell Lake","$168,000","","3","SINGL","1HALF","3","1","1,484","1800"
"501","6613547","CLS","23639 Bashaw Trail","Shell Lake","$275,000","","43","SINGL","ONE","2","2","1,232","1972"
"501","6596008","CLS","2731 Sand Road","Shell Lake","$332,000","","42","SINGL","1HALF","4","1","1,306","1970"
"501","6535926","CLS","2641 6-5 3/4 Avenue","New Auburn","$330,000","","4","SINGL","3SPLIT","3","3","2,100","1986"
"501","6328127","CLS","266 24 3/4 Street","Chetek","$415,000","","63","SINGL","ONE","3","3","2,856","2008"
"501","6405178","CLS","453 Summit Street","Downing","$95,000","","173","SINGL","1HALF","2","1","1,244","1900"
"501","6497149","CLS","603 Tainter Street E","Downing","$133,900","","135","SINGL","1HALF","1","1","1,240","1900"
"501","6319750","CLS","411 E Tainter Street","Downing","$162,500","","23","SINGL","ONE","2","1","1,296","1979"
"501","6372223","CLS","113 Main Street","Downing","$190,000","","0","SINGL","ONE","3","2","1,456","1965"
"501","6443718","CLS","2374 26th Street","Rice Lake","$291,000","","98","SINGL","ONE","4","2","1,717","1980"
"501","6415679","CLS","2784 23rd Avenue","Rice Lake","$549,000","","5","SINGL","1HALF","3","2","2,100","1925"
"501","6373619","CLS","124 E State Street","Dresser","$130,230","","207","SINGL","1HALF","2","2","945","1900"
"501","6310190","CLS","122 E 1st Street","Dresser","$160,000","","61","SINGL","ONE","2","1","740","1930"
"501","6326247","CLS","1573 105th Avenue","Dresser","$175,900","","58","SINGL","TWO","4","2","3,009","1920"
"501","6438741","CLS","130 W State Street","Dresser","$177,000","","28","SINGL","1HALF","2","1","989","1920"
"501","6532932","CLS","215 W State Street","Dresser","$185,000","","45","SINGL","TWO","3","2","1,410","1912"
"501","6315943","CLS","230 S East Avenue","Dresser","$185,000","","102","SINGL","TWO","3","2","1,440","1900"
"501","6505116","CLS","330 S East Avenue","Dresser","$190,000","","1","SINGL","TWO","3","1","1,200","1900"
"501","6421555","CLS","1967 75th Avenue","Dresser","$198,000","","25","SINGL","ONE","2","1","768","1968"
"501","6611812","CLS","104 W South Street","Dresser","$199,900","","58","SINGL","ONE","3","1","1,508","1972"
"501","6607687","CLS","201 N West Avenue","Dresser","$217,500","","25","SINGL","TWO","3","2","1,504","1924"
"501","6313157","CLS","334 S Blaisdell Avenue","Dresser","$247,450","","39","SINGL","ONE","3","2","1,793","1999"
"501","6429386","CLS","349 S Polk Avenue","Dresser","$250,000","","24","SINGL","ONE","3","2","2,538","1965"
"501","6534098","CLS","337 S Polk Avenue","Dresser","$255,000","","48","SINGL","4PLUSSPLIT","3","2","1,360","1979"
"501","6325908","CLS","334 S Blaisdell Avenue","Dresser","$262,000","","26","SINGL","ONE","3","2","1,793","1999"
"501","6506069","CLS","107 N West Avenue","Dresser","$270,000","","21","SINGL","1HALF","3","2","1,599","1930"
"501","6353532","CLS","414 Thye Trail","Dresser","$279,900","","2","SINGL","3SPLIT","3","2","1,758","1990"
"501","6325134","CLS","355 S East Avenue","Dresser","$284,000","","75","SINGL","ONE","2","2","2,042","1955"
"501","6481390","CLS","355 East Avenue S","Dresser","$285,000","","12","SINGL","ONE","2","2","2,108","1955"
"501","6370947","CLS","132 E 2nd Street","Dresser","$290,000","","2","SINGL","ONE","3","2","1,344","1994"
"501","6326563","CLS","1868 93rd Avenue","Dresser","$291,100","","45","SINGL","ONE","3","2","2,000","1988"
"501","6515478","CLS","772 Horse Lake Lane","Dresser","$293,640","","147","SINGL","ONE","3","1","1,384","2004"
"501","6458465","CLS","414 Roosevelt Drive","Dresser","$298,000","","81","SINGL","2SPLIT","4","2","1,943","2003"
"501","6528437","CLS","214 S East Avenue","Dresser","$300,000","","20","SINGL","TWO","4","2","1,630","1920"
"501","6526629","CLS","410 Thye Trail","Dresser","$310,000","","3","SINGL","ONE","3","3","1,512","1993"
"501","6542534","CLS","412 Garfield Street","Dresser","$322,500","","62","SINGL","2SPLIT","4","2","2,100","2004"
"501","6551419","CLS","408 Garfield Street","Dresser","$325,000","","28","SINGL","ONE","2","2","1,262","2018"
"501","6550208","CLS","2375 113th Avenue","Dresser","$325,000","","54","SINGL","ONE","3","2","1,344","1992"
"501","6505745","CLS","206 W South Street","Dresser","$325,000","","73","SINGL","2SPLIT","3","2","2,328","2004"
"501","6470393","CLS","420 Garfield Street","Dresser","$329,900","","10","SINGL","2SPLIT","4","2","2,040","2005"
"501","6446353","CLS","425 Roosevelt Drive","Dresser","$335,000","","17","SINGL","ONE","3","2","2,025","2022"
"501","6339967","CLS","454 Roosevelt Drive","Dresser","$350,050","","38","SINGL","2SPLIT","3","2","1,792","2023"
"501","6452643","CLS","451 Roosevelt Drive","Dresser","$369,900","","12","SINGL","2SPLIT","3","2","1,800","2023"
"501","6490801","CLS","1009 188th Street","Dresser","$370,000","","36","SINGL","2SPLIT","3","2","1,850","2022"
"501","6459476","CLS","2462 113th Avenue","Dresser","$373,500","","61","SINGL","ONE","4","2","2,230","1992"
"501","6453823","CLS","1007 188th Street","Dresser","$380,000","","41","SINGL","2SPLIT","2","2","1,716","2020"
"501","6402588","CLS","204 E State Street","Dresser","$387,500","","29","SINGL","2PLUS","4","3","3,004","1906"
"501","6424285","CLS","1129 245th Street","Dresser","$389,000","","64","SINGL","2SPLIT","4","3","2,571","2004"
"501","6423927","CLS","1895 99th Avenue","Dresser","$389,500","","66","SINGL","TWO","3","4","2,996","2004"
"501","6350601","CLS","889 207th Street","Dresser","$390,000","","50","SINGL","2SPLIT","2","1","1,596","1998"
"501","6432115","CLS","2129 100th Avenue","Dresser","$425,000","","41","SINGL","TWO","4","2","1,693","1923"
"501","6594220","CLS","1016 188th Street","Dresser","$432,000","","83","SINGL","ONE","3","3","2,108","2018"
"501","6555337","CLS","1925A 75th Avenue","Dresser","$435,000","","79","SINGL","2SPLIT","4","2","2,097","2000"
"501","6464766","CLS","1053 River Road","Dresser","$442,500","","14","SINGL","3SPLIT","4","3","2,792","1997"
"501","6415592","CLS","742 200th Street","Dresser","$525,000","","83","SINGL","2SPLIT","4","2","2,020","1995"
"501","6477770","CLS","765 Horse Lake Lane","Dresser","$529,000","","130","SINGL","TWO","3","2","2,133","2000"
"501","6443676","CLS","2122 Poplar Lane","Dresser","$532,500","","25","SINGL","TWO","2","3","2,481","1960"
"501","6414565","CLS","2117 120th Avenue","Dresser","$595,000","","12","SINGL","ONE","4","2","2,458","1980"
"501","6380995","CLS","2142 Poplar Lane","Dresser","$630,000","","88","SINGL","TWO","5","4","3,718","1997"
"501","6579039","CLS","2129 120th Avenue","Dresser","$1,150,000","","11","SINGL","1HALF","3","3","4,296","2003"
"501","6566324","CLS","303 235th Street","Osceola","$197,500","","37","SINGL","ONE","3","1","1,120","1960"
"501","6585616","CLS","276 State Road 35","Osceola","$219,900","","23","SINGL","1HALF","3","1","1,400","1920"
"501","6607332","CLS","365 240th Street","Osceola","$270,000","","2","SINGL","3SPLIT","2","2","700","1990"
"501","6403371","CLS","2293 57th Avenue","Osceola","$276,000","","14","SINGL","ONE","1","1","576","2019"
"501","6490857","CLS","2777 30th Avenue","Osceola","$344,795","","1","SINGL","ONE","3","2","2,000","1974"
"501","6615595","CLS","2720 30th Avenue","Osceola","$360,000","","6","SINGL","2SPLIT","4","2","2,426","1978"
"501","6402331","CLS","26 State Road 35","Osceola","$370,000","","25","SINGL","3SPLIT","3","2","1,628","1996"
"501","6411974","CLS","310 240th Street","Osceola","$410,000","","12","SINGL","2SPLIT","4","2","1,943","2005"
"501","6463761","CLS","313 238 Street","Osceola","$431,434","","134","SINGL","3SPLIT","3","2","1,455","2023"
"501","6536188","CLS","495 267th Street","Osceola","$432,500","","119","SINGL","ONE","3","3","2,930","1997"
"501","6609267","CLS","2408 Cherry Drive","Osceola","$450,000","","40","SINGL","ONE","4","3","3,148","2000"
"501","6447401","CLS","485 230th Street","Osceola","$580,000","","22","SINGL","ONE","4","3","2,745","2008"
"501","6503946","CLS","2432 Cherry Drive","Osceola","$630,000","","45","SINGL","TWO","4","4","3,291","2016"
"501","6594831","CLS","2747 30th Avenue","Osceola","$840,000","","29","SINGL","ONE","3","3","2,700","2005"
"501","6467767","CLS","2253 170th Avenue","Emerald","$206,000","","44","SINGL","ONE","2","1","1,528","1930"
"501","6504675","CLS","2549 170th Avenue","Emerald","$251,500","","38","SINGL","ONE","3","1","1,100","1994"
"501","6523650","CLS","2378 130th Avenue","Glenwood City","$265,000","","39","SINGL","TWO","3","1","1,396","1940"
"501","6521081","CLS","2580 130th Avenue","Glenwood City","$280,000","","3","SINGL","ONE","2","1","1,625","1975"
"501","6581608","CLS","1346 County Road D","Glenwood City","$283,000","","29","SINGL","1HALF","3","1","1,623","1900"
"501","6576677","CLS","2381 County Road G","Emerald","$339,900","","40","SINGL","2SPLIT","3","2","1,486","2000"
"501","6612809","CLS","2829 State Road 64","Emerald","$385,000","","25","SINGL","TWO","3","2","1,802","1925"
"501","6422396","CLS","1726 County Road D","Emerald","$406,000","","178","SINGL","4PLUSSPLIT","4","3","1,977","1974"
"501","6593339","CLS","2480 130th Avenue","Glenwood City","$447,250","","18","SINGL","TWO","3","1","2,210","1910"
"501","6312739","CLS","1342 230th Street","Glenwood City","$255,000","","8","SINGL","ONE","2","1","1,710","1950"
"501","6484890","CLS","1981 County Road G","New Richmond","$285,000","","0","SINGL","TWO","2","1","1,200","1925"
"501","6514102","CLS","1776 176th Street","New Richmond","$330,000","","18","SINGL","ONE","5","2","2,862","1985"
"501","6361496","CLS","1686 County Road T","New Richmond","$555,000","","57","SINGL","4PLUSSPLIT","4","3","2,184","2002"
"501","6576854","CLS","1771 178th Avenue","New Richmond","$575,000","","66","SINGL","2MOD","3","3","3,120","1987"
"501","6379235","CLS","2358 210th Street","Luck","$169,500","","51","SINGL","ONE","2","2","1,380","1989"
"501","6471557","CLS","2308 State Hwy 87","Cushing","$197,000","","5","SINGL","ONE","3","1","864","1960"
"501","6499317","CLS","2016 240th Avenue","Eureka","$275,000","","89","SINGL","1HALF","3","1","1,300","1930"
"501","6556839","CLS","2349 Big Lake Avenue","Saint Croix Falls","$400,000","","3","SINGL","ONE","2","1","1,200","1982"
"501","6414874","CLS","2156 192nd Avenue","Centuria","$422,000","","29","SINGL","1HALF","5","4","3,262","2008"
"501","6573975","CLS","2347 Big Lake Avenue","Saint Croix Falls","$443,000","","35","SINGL","ONE","3","2","2,084","1982"
"501","6501619","CLS","2025 246th Street","Saint Croix Falls","$469,000","","28","SINGL","ONE","2","2","2,584","2004"
"501","6342615","CLS","2401 210th Avenue","Saint Croix Falls","$240,000","","2","SINGL","ONE","3","2","1,404","1960"
"501","6354869","CLS","2252 211th","Luck","$267,000","","5","SINGL","ONE","2","2","1,748","2022"
"501","6372811","CLS","2148 192nd Avenue","Centuria","$336,000","","8","SINGL","ONE","3","2","2,270","2005"
"501","6330824","CLS","2088 247th Street","Saint Croix Falls","$336,000","","53","SINGL","ONE","4","3","2,600","2003"
"501","6342508","CLS","2253 211th Street","Luck","$360,000","","5","SINGL","ONE","3","3","2,520","2019"
"501","6575650","CLS","W9302 Highway 70","Spooner","$324,900","","50","SINGL","1HALF","3","3","2,220","1940"
"501","6320058","CLS","W9193 County Highway A","Spooner","$432,480","","108","SINGL","TWO","4","2","2,736","1998"
"501","6327692","CLS","N6150 Goose Lake Road","Spooner","$475,000","","79","SINGL","ONE","4","3","1,997","1980"
"501","6540537","CLS","N5010 County Line Road","Spooner","$670,000","","53","SINGL","ONE","4","4","3,608","2002"
"1001","6563470","CLS","306 235th Street","Osceola","$195,000","","58","SINGL","ONE","3","1","1,431","1940"
"1001","6385746","CLS","2500 65th Avenue","Osceola","$350,000","","3","SINGL","1HALF","3","1","1,590","1930"
"1001","6341364","CLS","309 238th St","Osceola","$370,000","","32","SINGL","2SPLIT","3","2","1,747","2022"
"1001","6468782","CLS","1892 County Road D","Emerald","$320,000","","88","SINGL","2SPLIT","3","2","1,700","1973"
"1001","6409356","CLS","2829 State Road 64","Emerald","$340,000","","27","SINGL","TWO","3","2","2,048","1925"
"1001","6403922","CLS","3136 County Road Q","Clear Lake","$400,000","","6","SINGL","1HALF","3","1","1,820","1900"
"1001","6402252","CLS","2728 County Road Q","Clear Lake","$415,000","","85","SINGL","ONE","2","2","1,200","2017"
"1001","6447000","CLS","1948 280th Street","Glenwood City","$440,000","","99","SINGL","1HALF","5","2","3,244","2002"
"1001","6528048","CLS","2374 320th Street","Clear Lake","$735,000","","5","SINGL","TWO","4","3","3,674","2005"
"1001","6536923","CLS","19222 263rd Street","Franconia Twp","$669,000","","97","SINGL","TWO","5","5","7,205","2024"
"1001","6505165","CLS","18492 255th Street","Franconia Twp","$1,450,000","","0","SINGL","TWO","4","4","4,609","1940"
"1001","6437067","CLS","408 Coon Avenue S","Frederic","$36,500","","119","SINGL","3SPLIT","3","2","1,680","1965"
"1001","6415720","CLS","304 Polk Avenue S","Frederic","$75,000","","12","SINGL","ONE","1","1","640","1950"
"1001","6450102","CLS","305 Polk Avenue N","Frederic","$75,600","","14","SINGL","TWO","3","3","1,418","1930"
"1001","6422662","CLS","646 Dresser Street","Frederic","$82,400","","42","SINGL","TWO","2","1","887","1955"
"1001","6444726","CLS","112 Birch Street W","Frederic","$89,800","","7","SINGL","TWO","3","1","1,150","1900"
"1001","6515124","CLS","3173 170th Street","Frederic","$90,000","","99","SINGL","ONE","2","2","840","1983"
"1001","6190031","CLS","300 Polk Avenue N","Frederic","$110,000","","326","SINGL","ONE","3","1","800","1950"
"1001","6426536","CLS","102 1st Avenue N","Frederic","$149,000","","21","SINGL","ONE","3","2","1,750","1920"
"1001","6340354","CLS","519 340th Avenue","Frederic","$150,000","","5","SINGL","TWO","4","2","1,798","1940"
"1001","6556850","CLS","108 Birch Street W","Frederic","$154,500","","26","SINGL","1HALF","3","2","1,399","1906"
"1001","6501117","CLS","112 Birch Street W","Frederic","$155,000","","8","SINGL","2PLUS","3","1","1,150","1900"
"1001","6616367","CLS","101 United Way","Frederic","$160,000","","28","SINGL","ONE","3","1","1,159","1950"
"1001","6419313","CLS","504 Linden Street W","Frederic","$160,000","","127","SINGL","ONE","2","1","897","1976"
"1001","6384584","CLS","1627 308th Avenue","Frederic","$162,000","","69","SINGL","ONE","3","2","1,849","1974"
"1001","6554927","CLS","3548 10th Street","Frederic","$163,000","","58","SINGL","ONE","1","1","832","1975"
"1001","6562104","CLS","405 Traffic Avenue N","Frederic","$165,000","","20","SINGL","1HALF","3","3","1,731","1955"
"1001","6436898","CLS","507 Polk Avenue N","Frederic","$170,000","","41","SINGL","ONE","3","2","1,720","1955"
"1001","6536929","CLS","3395 65th Street","Frederic","$172,000","","47","SINGL","ONE","2","1","1,028","1962"
"1001","6448927","CLS","3549 110th Street","Frederic","$177,500","","42","SINGL","1HALF","3","1","1,790","1921"
"1001","6313284","CLS","401 Coon Avenue S","Frederic","$184,000","","111","SINGL","ONE","2","2","2,224","1952"
"1001","6361877","CLS","205 1st Avenue N","Frederic","$185,000","","178","SINGL","ONE","3","2","1,166","2000"
"1001","6538626","CLS","202 Polk Avenue S","Frederic","$200,000","","7","THSID","ONE","2","2","1,230","2006"
"1001","6387109","CLS","406 Coon Avenue S","Frederic","$205,000","","51","SINGL","ONE","3","2","1,893","1981"
"1001","6543339","CLS","2994 180th Street","Frederic","$208,000","","136","SINGL","1HALF","2","2","1,320","1950"
"1001","6269024","CLS","304 Lake Avenue N","Frederic","$210,000","","91","SINGL","ONE","2","3","2,471","1947"
"1001","6545480","CLS","604 Oak Street W","Frederic","$215,000","","38","SINGL","ONE","3","2","1,333","1920"
"1001","6439812","CLS","410 Pine Street","Frederic","$215,000","","43","SINGL","2SPLIT","2","2","1,742","1981"
"1001","6461940","CLS","3374 90th Street","Frederic","$220,000","","102","SINGL","2SPLIT","3","2","1,260","1980"
"1001","6332520","CLS","3177 Polk Street","Frederic","$220,000","","133","SINGL","ONE","2","1","1,080","1950"
"1001","6576066","CLS","304 Wisconsin Avenue N","Frederic","$225,000","","17","SINGL","ONE","2","1","1,490","1940"
"1001","6471813","CLS","311 Ash Street W","Frederic","$249,000","","36","SINGL","ONE","3","2","1,645","1976"
"1001","6477733","CLS","1179 Main Avenue","Frederic","$253,500","","53","SINGL","ONE","4","1","2,058","1962"
"1001","6563677","CLS","108 Lake Avenue S","Frederic","$260,000","","60","SINGL","1HALF","4","3","1,930","1920"
"1001","6562238","CLS","403 Old County Rd W E","Frederic","$274,000","","6","SINGL","ONE","3","2","2,107","1943"
"1001","6496024","CLS","2768 80th Street","Frederic","$280,000","","25","SINGL","1HALF","2","1","1,551","1990"
"1001","6591941","CLS","601 Churchwood Lane","Frederic","$290,000","","68","SINGL","ONE","4","2","1,815","1995"
"1001","6536481","CLS","308 Woodlawn Avenue N","Frederic","$295,000","","17","SINGL","ONE","3","3","2,312","1999"
"1001","6551282","CLS","3447 100th Street","Frederic","$309,000","","13","SINGL","ONE","3","2","1,680","2003"
"1001","6393141","CLS","2725 60th Street","Frederic","$315,000","","9","SINGL","ONE","2","1","840","1997"
"1001","6566615","CLS","3105 15th St County Rd E","Frederic","$325,000","","11","SINGL","ONE","3","2","1,464","1955"
"1001","6410917","CLS","21994 Spirit Lake Access Road","Frederic","$325,000","","36","SINGL","ONE","2","1","720","1960"
"1001","6377008","CLS","22238 Spirit Lake Road E","Frederic","$375,000","","90","SINGL","TWO","3","2","1,456","1990"
"1001","6240418","CLS","21741 White Pine Trail","Frederic","$395,000","","541","SINGL","ONE","5","2","2,330","1987"
"1001","6561471","CLS","1376 300th Avenue","Frederic","$396,000","","49","SINGL","ONE","3","2","1,440","2001"
"1001","6401811","CLS","1066 350th Avenue","Frederic","$410,000","","56","SINGL","ONE","4","3","2,205","2000"
"1001","6374031","CLS","3398 50th Street","Frederic","$410,000","","5","SINGL","ONE","1","2","1,570","1994"
"1001","6592065","CLS","789 274th Avenue","Frederic","$425,000","","24","SINGL","1HALF","4","2","1,720","1989"
"1001","6363357","CLS","20207 Freedom Drive","Frederic","$450,000","","111","SINGL","1HALF","3","4","3,152","1996"
"1001","6590190","CLS","1066 350th Avenue","Frederic","$460,000","","45","SINGL","ONE","4","3","2,205","2000"
"1001","6380474","CLS","3133 85th Street","Frederic","$503,000","","47","SINGL","ONE","3","2","2,340","2007"
"1001","6578288","CLS","2943 130th Street","Frederic","$510,000","","86","SINGL","1HALF","2","1","1,180","1979"
"1001","6324329","CLS","3402 80th Street","Frederic","$515,000","","65","SINGL","ONE","4","3","2,200","1976"
"1001","6532413","CLS","22066 W Spirit Lane","Frederic","$690,000","","37","SINGL","ONE","4","3","2,384","1999"
"1001","6563731","CLS","822 138th Street #38","Amery","$80,000","","53","SINGL","ONE","2","1","350","1993"
"1001","6579169","CLS","1343 Lone Pine Lane #15","Amery","$84,500","","62","SINGL","ONE","2","1","896","1995"
"1001","6469125","CLS","695 Minneapolis Street","Amery","$107,900","","25","SINGL","1HALF","3","2","1,235","1920"
"1001","6352832","CLS","1343 Lone Pine Lane #Trailer 9","Amery","$158,000","","5","SINGL","ONE","3","2","1,288","2017"
"1001","6541948","CLS","1343 Lone Pine Lane #12","Amery","$175,000","","18","SINGL","ONE","2","2","1,232","2009"
"1001","6432710","CLS","1825 110th Avenue","Dresser","$235,000","","129","SINGL","TWO","3","3","3,732","1900"
"1001","6333658","CLS","1641 60th Avenue","Amery","$240,000","","59","SINGL","ONE","3","2","1,500","1982"
"1001","6323977","CLS","1461 90th Avenue","Amery","$300,000","","","SINGL","ONE","3","2","1,200","1981"
"1001","6588854","CLS","1728 75th Avenue","Osceola","$310,000","","73","SINGL","ONE","3","2","1,784","2002"
"1001","6418877","CLS","1024 188th Street","Dresser","$315,000","","10","SINGL","2SPLIT","5","2","2,408","2006"
"1001","6450078","CLS","1806 93rd Avenue","Dresser","$349,900","","11","SINGL","ONE","3","3","2,750","2004"
"1001","6246086","CLS","1011 188th St.","Dresser","$360,000","","237","SINGL","2SPLIT","3","2","1,747","2022"
"1001","6246055","CLS","1009 188th St","Dresser","$360,000","","163","SINGL","2SPLIT","3","2","1,747","2022"
"1001","6390453","CLS","974 190th Street","Dresser","$374,900","","69","SINGL","1HALF","3","2","2,409","1930"
"1001","6520624","CLS","1583 60th Avenue","Amery","$380,000","","135","SINGL","ONE","2","2","2,081","1984"
